utterance_id,label,score_spoof,score_bonafide,pred
LA_E_5211711,1,0.9993959665298462,0.0006040334701538086,1
LA_E_5595026,1,0.9861116409301758,0.013888359069824219,1
LA_E_5392442,1,0.9997612237930298,0.00023877620697021484,1
LA_E_3297234,1,0.9993268847465515,0.0006731152534484863,1
LA_E_1275973,0,0.2700752019882202,0.7299247980117798,0
LA_E_1317732,1,0.8734167814254761,0.12658321857452393,1
LA_E_6973544,1,0.9868574142456055,0.013142585754394531,1
LA_E_9061699,1,0.9993748068809509,0.0006251931190490723,1
LA_E_4877543,1,0.984115481376648,0.01588451862335205,1
LA_E_5836297,1,0.9998202919960022,0.00017970800399780273,1
LA_E_1394434,1,0.7626312971115112,0.23736870288848877,1
LA_E_6154880,1,0.9970310926437378,0.002968907356262207,1
LA_E_7906966,1,0.9998950362205505,0.00010496377944946289,1
LA_E_6214690,1,0.9993728995323181,0.0006271004676818848,1
LA_E_1620231,1,0.9985427856445312,0.00145721435546875,1
LA_E_7753114,1,0.9811039566993713,0.018896043300628662,1
LA_E_1031731,1,0.999961793422699,3.820657730102539e-05,1
LA_E_4631645,1,0.5363701581954956,0.4636298418045044,0
LA_E_4256659,0,0.5057469606399536,0.4942530393600464,0
LA_E_7005172,1,0.7247012853622437,0.27529871463775635,1
LA_E_8264202,1,0.9956034421920776,0.004396557807922363,1
LA_E_5879395,1,0.9993407726287842,0.0006592273712158203,1
LA_E_3034548,0,0.9048312902450562,0.09516870975494385,1
LA_E_8553498,1,0.9992756843566895,0.0007243156433105469,1
LA_E_6328707,1,0.5459883809089661,0.45401161909103394,0
LA_E_3177069,1,0.9904876947402954,0.00951230525970459,1
LA_E_3783078,0,0.41420483589172363,0.5857951641082764,0
LA_E_2407543,1,0.9988006353378296,0.0011993646621704102,1
LA_E_6146322,1,0.9963552951812744,0.003644704818725586,1
LA_E_9878615,1,0.9996740818023682,0.00032591819763183594,1
LA_E_7258857,1,0.8720606565475464,0.1279393434524536,1
LA_E_8001082,1,0.7028117775917053,0.2971882224082947,1
LA_E_8737558,1,0.5896572470664978,0.4103427529335022,0
LA_E_9518312,0,0.5268580317497253,0.47314196825027466,0
LA_E_3864132,1,0.8283740282058716,0.17162597179412842,1
LA_E_1145962,0,0.7192161083221436,0.28078389167785645,1
LA_E_3565937,1,0.9997529983520508,0.00024700164794921875,1
LA_E_2414656,1,0.9987123608589172,0.0012876391410827637,1
LA_E_4386628,1,0.9995507001876831,0.00044929981231689453,1
LA_E_8909086,1,0.9980427026748657,0.0019572973251342773,1
LA_E_1559147,1,0.9512224793434143,0.04877752065658569,1
LA_E_2811249,1,0.9995056986808777,0.0004943013191223145,1
LA_E_8556497,1,0.9999480843544006,5.1915645599365234e-05,1
LA_E_8868070,1,0.9989144206047058,0.0010855793952941895,1
LA_E_5135892,1,0.9985763430595398,0.001423656940460205,1
LA_E_5739678,0,0.8491884469985962,0.1508115530014038,1
LA_E_6387859,1,0.9998587965965271,0.0001412034034729004,1
LA_E_6700367,1,0.9996574521064758,0.0003425478935241699,1
LA_E_1082906,1,0.9995250701904297,0.0004749298095703125,1
LA_E_2553827,0,0.9656659364700317,0.03433406352996826,1
LA_E_2354956,1,0.994793176651001,0.0052068233489990234,1
LA_E_1999561,1,0.9980012774467468,0.001998722553253174,1
LA_E_5908921,1,0.9999478459358215,5.21540641784668e-05,1
LA_E_7021090,1,0.9598416686058044,0.04015833139419556,1
LA_E_1266270,0,0.7571874856948853,0.24281251430511475,1
LA_E_2299283,1,0.9908655881881714,0.009134411811828613,1
LA_E_7295584,1,0.9953153133392334,0.0046846866607666016,1
LA_E_7420183,1,0.9977720379829407,0.002227962017059326,1
LA_E_4362344,1,0.9999697804450989,3.0219554901123047e-05,1
LA_E_6275747,1,0.99465411901474,0.00534588098526001,1
LA_E_1625656,1,0.9963749647140503,0.003625035285949707,1
LA_E_7037148,0,0.7076078653335571,0.29239213466644287,1
LA_E_4343558,1,0.9987586736679077,0.0012413263320922852,1
LA_E_7770214,1,0.9962717890739441,0.003728210926055908,1
LA_E_8249275,0,0.8908236622810364,0.10917633771896362,1
LA_E_4705706,1,0.9999774098396301,2.2590160369873047e-05,1
LA_E_4787347,1,0.9953395128250122,0.004660487174987793,1
LA_E_9859405,0,0.5171704292297363,0.48282957077026367,0
LA_E_7308689,1,0.9932782649993896,0.0067217350006103516,1
LA_E_2113168,1,0.9998948574066162,0.00010514259338378906,1
LA_E_6131140,1,0.9949267506599426,0.005073249340057373,1
LA_E_3703448,1,0.991581916809082,0.008418083190917969,1
LA_E_7773800,1,0.9981306791305542,0.0018693208694458008,1
LA_E_5880394,1,0.9998236894607544,0.00017631053924560547,1
LA_E_3787236,1,0.9987046718597412,0.001295328140258789,1
LA_E_6348517,1,0.9999488592147827,5.1140785217285156e-05,1
LA_E_9472623,1,0.9988284111022949,0.0011715888977050781,1
LA_E_5684280,1,0.510427713394165,0.48957228660583496,0
LA_E_4704632,0,0.5694409608840942,0.43055903911590576,0
LA_E_7974034,1,0.9879243969917297,0.012075603008270264,1
LA_E_7245666,1,0.9998160600662231,0.00018393993377685547,1
LA_E_9961877,1,0.9995821714401245,0.0004178285598754883,1
LA_E_2231261,1,0.9964600801467896,0.0035399198532104492,1
LA_E_8831392,1,0.9992785453796387,0.0007214546203613281,1
LA_E_3221261,1,0.9997249245643616,0.00027507543563842773,1
LA_E_3059351,1,0.45380866527557373,0.5461913347244263,0
LA_E_5647196,1,0.9767246246337891,0.023275375366210938,1
LA_E_9259629,1,0.9999945163726807,5.4836273193359375e-06,1
LA_E_6250011,1,0.9985468983650208,0.001453101634979248,1
LA_E_2835711,1,0.9934661984443665,0.006533801555633545,1
LA_E_8148343,1,0.9999843835830688,1.5616416931152344e-05,1
LA_E_2773473,1,0.995719313621521,0.004280686378479004,1
LA_E_4145418,1,0.9988131523132324,0.0011868476867675781,1
LA_E_3145431,1,0.9534984827041626,0.0465015172958374,1
LA_E_1687973,1,0.7067441940307617,0.2932558059692383,1
LA_E_1554440,1,0.9980849623680115,0.0019150376319885254,1
LA_E_3141295,1,0.9997627139091492,0.00023728609085083008,1
LA_E_4595589,1,0.999245822429657,0.0007541775703430176,1
LA_E_5518989,1,0.9994131922721863,0.0005868077278137207,1
LA_E_9585172,1,0.9999798536300659,2.014636993408203e-05,1
LA_E_7752538,1,0.7412400245666504,0.2587599754333496,1
LA_E_5038893,1,0.852512001991272,0.14748799800872803,1
LA_E_7040714,1,0.9983361959457397,0.001663804054260254,1
LA_E_5528243,1,0.9998652935028076,0.0001347064971923828,1
LA_E_9260911,1,0.9999136328697205,8.636713027954102e-05,1
LA_E_6698482,1,0.9996476173400879,0.0003523826599121094,1
LA_E_1951884,1,0.9987115859985352,0.0012884140014648438,1
LA_E_9308704,1,0.9992848038673401,0.0007151961326599121,1
LA_E_2029557,1,0.9954884648323059,0.004511535167694092,1
LA_E_1178884,1,0.9982110857963562,0.0017889142036437988,1
LA_E_4254405,1,0.9889440536499023,0.011055946350097656,1
LA_E_5854743,1,0.9826560020446777,0.017343997955322266,1
LA_E_8488000,1,0.9447736144065857,0.05522638559341431,1
LA_E_1611957,1,0.9995716214179993,0.0004283785820007324,1
LA_E_1832578,1,0.8211688995361328,0.1788311004638672,1
LA_E_4010569,1,0.5970398783683777,0.4029601216316223,0
LA_E_2331389,1,0.22265520691871643,0.777344822883606,0
LA_E_2102980,1,0.9973384141921997,0.002661585807800293,1
LA_E_8403814,0,0.7727457284927368,0.22725427150726318,1
LA_E_2452350,1,0.8926054835319519,0.1073945164680481,1
LA_E_3385515,1,0.9962199330329895,0.003780066967010498,1
LA_E_5420559,1,0.9918513894081116,0.008148610591888428,1
LA_E_7753858,1,0.526199221611023,0.47380077838897705,0
LA_E_8427476,1,0.9995441436767578,0.0004558563232421875,1
LA_E_9372882,1,0.9992867708206177,0.0007132291793823242,1
LA_E_1714158,1,0.9996448159217834,0.00035518407821655273,1
LA_E_4356119,1,0.9973941445350647,0.0026058554649353027,1
LA_E_6362478,1,0.998708188533783,0.001291811466217041,1
LA_E_3127561,1,0.9997299313545227,0.0002700686454772949,1
LA_E_9810814,1,0.9999022483825684,9.775161743164062e-05,1
LA_E_3289994,0,0.4534474015235901,0.5465525984764099,0
LA_E_6177509,1,0.9973616600036621,0.0026383399963378906,1
LA_E_5331309,1,0.9043912291526794,0.09560877084732056,1
LA_E_9177311,1,0.758368968963623,0.24163103103637695,1
LA_E_7223010,1,0.997426450252533,0.002573549747467041,1
LA_E_9926658,1,0.9999948740005493,5.125999450683594e-06,1
LA_E_1731730,1,0.9996038675308228,0.0003961324691772461,1
LA_E_4183489,1,0.9998212456703186,0.00017875432968139648,1
LA_E_2852025,1,0.999114990234375,0.000885009765625,1
LA_E_2111022,1,0.9983929395675659,0.001607060432434082,1
LA_E_3626853,1,0.9992297887802124,0.0007702112197875977,1
LA_E_7350340,1,0.9972696304321289,0.0027303695678710938,1
LA_E_1201712,1,0.9742039442062378,0.025796055793762207,1
LA_E_1417930,1,0.9959549903869629,0.004045009613037109,1
LA_E_6667277,1,0.9926255941390991,0.007374405860900879,1
LA_E_9921618,1,0.9999555349349976,4.4465065002441406e-05,1
LA_E_1839754,1,0.9973869919776917,0.0026130080223083496,1
LA_E_7305496,1,0.9992353320121765,0.0007646679878234863,1
LA_E_5879818,1,0.9949769973754883,0.005023002624511719,1
LA_E_9178798,1,0.9981551170349121,0.0018448829650878906,1
LA_E_9294038,1,0.9969462156295776,0.0030537843704223633,1
LA_E_6673166,1,0.9999946355819702,5.364418029785156e-06,1
LA_E_8310484,1,0.5235283970832825,0.47647160291671753,0
LA_E_9474108,1,0.9998766779899597,0.0001233220100402832,1
LA_E_6157502,1,0.9943037629127502,0.005696237087249756,1
LA_E_2350372,1,0.9997119307518005,0.0002880692481994629,1
LA_E_5753260,0,0.971293032169342,0.02870696783065796,1
LA_E_8190107,1,0.8564599752426147,0.14354002475738525,1
LA_E_9479740,1,0.9999337792396545,6.622076034545898e-05,1
LA_E_6766763,1,0.9985151290893555,0.0014848709106445312,1
LA_E_5774848,1,0.9975960850715637,0.0024039149284362793,1
LA_E_2269372,1,0.9973903298377991,0.0026096701622009277,1
LA_E_7449255,1,0.9976957440376282,0.002304255962371826,1
LA_E_9112176,1,0.9993653297424316,0.0006346702575683594,1
LA_E_5074039,1,0.8944316506385803,0.10556834936141968,1
LA_E_3819690,1,0.9811460971832275,0.01885390281677246,1
LA_E_5042242,1,0.998896062374115,0.0011039376258850098,1
LA_E_4047829,1,0.9997240900993347,0.0002759099006652832,1
LA_E_2014376,1,0.9956581592559814,0.004341840744018555,1
LA_E_2547987,1,0.9990090131759644,0.0009909868240356445,1
LA_E_5659458,1,0.9999654293060303,3.457069396972656e-05,1
LA_E_8815028,1,0.9995095729827881,0.0004904270172119141,1
LA_E_5047598,1,0.9984098672866821,0.001590132713317871,1
LA_E_1398070,1,0.9908429384231567,0.009157061576843262,1
LA_E_6842643,1,0.9943650960922241,0.005634903907775879,1
LA_E_6727037,1,0.9998456835746765,0.00015431642532348633,1
LA_E_1496516,1,0.9998417496681213,0.0001582503318786621,1
LA_E_2947283,1,0.99942547082901,0.0005745291709899902,1
LA_E_6073215,1,0.9997466206550598,0.00025337934494018555,1
LA_E_4063863,1,0.943723201751709,0.056276798248291016,1
LA_E_4148077,0,0.914680004119873,0.08531999588012695,1
LA_E_9054580,1,0.9981163740158081,0.0018836259841918945,1
LA_E_5694987,0,0.4894726574420929,0.5105273723602295,0
LA_E_5634189,1,0.9987574219703674,0.0012425780296325684,1
LA_E_9632320,0,0.4803183674812317,0.5196816325187683,0
LA_E_4983147,1,0.9998902082443237,0.00010979175567626953,1
LA_E_5450513,1,0.9993712902069092,0.0006287097930908203,1
LA_E_6928990,1,0.9998654127120972,0.00013458728790283203,1
LA_E_4675044,1,0.9995869398117065,0.00041306018829345703,1
LA_E_4067941,1,0.9997568726539612,0.00024312734603881836,1
LA_E_8269981,1,0.999133825302124,0.0008661746978759766,1
LA_E_8859944,0,0.8082898855209351,0.19171011447906494,1
LA_E_7255033,0,0.7500337362289429,0.24996626377105713,1
LA_E_6000927,1,0.9983187913894653,0.001681208610534668,1
LA_E_4342514,1,0.9999305009841919,6.949901580810547e-05,1
LA_E_5132244,1,0.6860737800598145,0.31392621994018555,1
LA_E_9195169,0,0.8441525101661682,0.1558474898338318,1
LA_E_2090775,1,0.9999833106994629,1.6689300537109375e-05,1
LA_E_2824615,1,0.9998584985733032,0.00014150142669677734,1
LA_E_1469806,1,0.9998564124107361,0.00014358758926391602,1
LA_E_5973913,1,0.9257667660713196,0.07423323392868042,1
LA_E_2621362,1,0.999433696269989,0.0005663037300109863,1
LA_E_7720483,0,0.7868874073028564,0.21311259269714355,1
LA_E_2714631,1,0.9990710616111755,0.0009289383888244629,1
LA_E_5682790,1,0.9991463422775269,0.0008536577224731445,1
LA_E_2627577,1,0.9997629523277283,0.00023704767227172852,1
LA_E_6901928,0,0.7961393594741821,0.20386064052581787,1
LA_E_9897022,0,0.6264663934707642,0.37353360652923584,1
LA_E_5907690,1,0.781815767288208,0.218184232711792,1
LA_E_1991363,1,0.9433060884475708,0.0566939115524292,1
LA_E_1836185,1,0.7841184139251709,0.2158815860748291,1
LA_E_9489707,1,0.986886739730835,0.013113260269165039,1
LA_E_2268417,1,0.9982136487960815,0.001786351203918457,1
LA_E_4394489,1,0.9997802972793579,0.00021970272064208984,1
LA_E_4526679,1,0.9999926686286926,7.331371307373047e-06,1
LA_E_5286972,1,0.9987099766731262,0.0012900233268737793,1
LA_E_8292345,1,0.9999189376831055,8.106231689453125e-05,1
LA_E_2401442,1,0.9578513503074646,0.0421486496925354,1
LA_E_2586680,1,0.9998286366462708,0.00017136335372924805,1
LA_E_6716269,1,0.9989993572235107,0.0010006427764892578,1
LA_E_5526484,1,0.9999709129333496,2.9087066650390625e-05,1
LA_E_1449708,1,0.9943811893463135,0.0056188106536865234,1
LA_E_2565023,1,0.9772600531578064,0.022739946842193604,1
LA_E_4017527,1,0.9962864518165588,0.003713548183441162,1
LA_E_2687712,0,0.40300095081329346,0.5969990491867065,0
LA_E_5440945,1,0.9997708201408386,0.00022917985916137695,1
LA_E_1590226,1,0.9977229833602905,0.0022770166397094727,1
LA_E_4923905,1,0.9982687830924988,0.0017312169075012207,1
LA_E_8545149,1,0.9976441860198975,0.002355813980102539,1
LA_E_5323652,1,0.9995558261871338,0.00044417381286621094,1
LA_E_8444421,0,0.964936375617981,0.03506362438201904,1
LA_E_8062096,1,0.9997745752334595,0.00022542476654052734,1
LA_E_1443485,0,0.7665931582450867,0.23340684175491333,1
LA_E_1851850,1,0.9988901019096375,0.0011098980903625488,1
LA_E_7553846,1,0.9819907546043396,0.0180092453956604,1
LA_E_6381205,1,0.9996567964553833,0.0003432035446166992,1
LA_E_5719700,1,0.9999918341636658,8.165836334228516e-06,1
LA_E_4960422,1,0.9858947396278381,0.014105260372161865,1
LA_E_3908997,1,0.9901822805404663,0.009817719459533691,1
LA_E_6502527,1,0.9988271594047546,0.0011728405952453613,1
LA_E_9740822,1,0.9993623495101929,0.0006376504898071289,1
LA_E_4028691,1,0.9920573830604553,0.007942616939544678,1
LA_E_9304484,0,0.9566383957862854,0.0433616042137146,1
LA_E_9289036,1,0.9845321178436279,0.01546788215637207,1
LA_E_7552985,1,0.3530425727367401,0.6469573974609375,0
LA_E_9251837,1,0.9995206594467163,0.0004793405532836914,1
LA_E_3578907,1,0.9993852972984314,0.0006147027015686035,1
LA_E_3239828,1,0.999788761138916,0.00021123886108398438,1
LA_E_5980440,0,0.9487149119377136,0.05128508806228638,1
LA_E_5918723,1,0.999900758266449,9.924173355102539e-05,1
LA_E_9419854,0,0.9720691442489624,0.027930855751037598,1
LA_E_5012889,1,0.998907208442688,0.0010927915573120117,1
LA_E_1131984,1,0.9978398680686951,0.0021601319313049316,1
LA_E_3885469,1,0.9999566078186035,4.3392181396484375e-05,1
LA_E_6608336,1,0.9998476505279541,0.00015234947204589844,1
LA_E_6352674,1,0.9924366474151611,0.007563352584838867,1
LA_E_4731730,1,0.9999575018882751,4.2498111724853516e-05,1
LA_E_7365019,1,0.9998975396156311,0.00010246038436889648,1
LA_E_7936776,0,0.7807097434997559,0.21929025650024414,1
LA_E_3185939,1,0.9872696399688721,0.01273036003112793,1
LA_E_9197172,1,0.9996131658554077,0.00038683414459228516,1
LA_E_8885331,1,0.9928445816040039,0.007155418395996094,1
LA_E_8071098,1,0.9994514584541321,0.0005485415458679199,1
LA_E_9476709,0,0.7482043504714966,0.2517956495285034,1
LA_E_3021466,1,0.5820645689964294,0.41793543100357056,0
LA_E_9300592,1,0.9982763528823853,0.001723647117614746,1
LA_E_6525701,1,0.999485194683075,0.0005148053169250488,1
LA_E_4859171,1,0.7574731111526489,0.24252688884735107,1
LA_E_7683004,1,0.9985193610191345,0.0014806389808654785,1
LA_E_9792352,1,0.9991738200187683,0.0008261799812316895,1
LA_E_9507681,1,0.9996997117996216,0.00030028820037841797,1
LA_E_8475043,1,0.9995894432067871,0.0004105567932128906,1
LA_E_9664691,1,0.9971795082092285,0.0028204917907714844,1
LA_E_7469167,1,0.9961394667625427,0.0038605332374572754,1
LA_E_8212463,1,0.8153619766235352,0.18463802337646484,1
LA_E_2521714,1,0.9997644424438477,0.00023555755615234375,1
LA_E_5241439,1,0.9979124665260315,0.002087533473968506,1
LA_E_6700133,1,0.9988654255867004,0.0011345744132995605,1
LA_E_7490545,1,0.9997144341468811,0.0002855658531188965,1
LA_E_1559549,1,0.9997414946556091,0.00025850534439086914,1
LA_E_5806762,1,0.9717821478843689,0.028217852115631104,1
LA_E_4327082,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_5947758,1,0.9979575872421265,0.002042412757873535,1
LA_E_7829576,1,0.9994787573814392,0.000521242618560791,1
LA_E_4511874,1,0.7569225430488586,0.24307745695114136,1
LA_E_3629647,0,0.462017685174942,0.5379823446273804,0
LA_E_4677898,0,0.723332405090332,0.27666759490966797,1
LA_E_7000451,1,0.998848557472229,0.001151442527770996,1
LA_E_7867761,1,0.9959191083908081,0.0040808916091918945,1
LA_E_1075596,1,0.9733666181564331,0.026633381843566895,1
LA_E_7534628,1,0.9970551133155823,0.0029448866844177246,1
LA_E_6191436,1,0.9991234540939331,0.0008765459060668945,1
LA_E_1350316,1,0.9980887770652771,0.0019112229347229004,1
LA_E_7023373,1,0.9994025826454163,0.0005974173545837402,1
LA_E_5858180,1,0.9998795390129089,0.00012046098709106445,1
LA_E_6195419,1,0.9996717572212219,0.00032824277877807617,1
LA_E_4764702,1,0.9974319338798523,0.002568066120147705,1
LA_E_5679294,1,0.9996705055236816,0.0003294944763183594,1
LA_E_2969086,1,0.9974374771118164,0.0025625228881835938,1
LA_E_8245900,1,0.7447530031204224,0.25524699687957764,1
LA_E_7310850,1,0.7274099588394165,0.2725900411605835,1
LA_E_7729583,1,0.9996269345283508,0.0003730654716491699,1
LA_E_3168809,1,0.9985424876213074,0.001457512378692627,1
LA_E_9219120,1,0.3917844891548157,0.6082155108451843,0
LA_E_3796626,1,0.9997972249984741,0.0002027750015258789,1
LA_E_3955456,1,0.999906599521637,9.340047836303711e-05,1
LA_E_5510910,1,0.9961152672767639,0.003884732723236084,1
LA_E_9420017,1,0.9739150404930115,0.026084959506988525,1
LA_E_7156467,1,0.9989941120147705,0.0010058879852294922,1
LA_E_1750680,0,0.6280522346496582,0.3719477653503418,1
LA_E_3257186,1,0.9989493489265442,0.0010506510734558105,1
LA_E_4496879,1,0.9969161152839661,0.0030838847160339355,1
LA_E_5814201,1,0.9993535280227661,0.0006464719772338867,1
LA_E_8344500,1,0.9890862107276917,0.01091378927230835,1
LA_E_4332462,1,0.9578469395637512,0.04215306043624878,1
LA_E_4770958,1,0.9997307658195496,0.00026923418045043945,1
LA_E_1379281,1,0.861338198184967,0.13866180181503296,1
LA_E_5910222,1,0.82470703125,0.17529296875,1
LA_E_8399265,0,0.9359058737754822,0.06409412622451782,1
LA_E_7251638,1,0.9212197661399841,0.07878023386001587,1
LA_E_7264644,1,0.99737948179245,0.002620518207550049,1
LA_E_8709536,1,0.9976416230201721,0.002358376979827881,1
LA_E_7120892,1,0.8242339491844177,0.17576605081558228,1
LA_E_4355245,1,0.943695604801178,0.05630439519882202,1
LA_E_1908409,1,0.9981732964515686,0.0018267035484313965,1
LA_E_9145829,1,0.665156364440918,0.33484363555908203,1
LA_E_8130140,1,0.9999906420707703,9.357929229736328e-06,1
LA_E_7758229,1,0.9999405145645142,5.9485435485839844e-05,1
LA_E_4105794,1,0.9795317053794861,0.020468294620513916,1
LA_E_5182024,1,0.9452560544013977,0.054743945598602295,1
LA_E_6926399,1,0.9902749061584473,0.009725093841552734,1
LA_E_5258402,1,0.9980195760726929,0.001980423927307129,1
LA_E_1831235,0,0.8603110313415527,0.13968896865844727,1
LA_E_1769041,1,0.9541059136390686,0.045894086360931396,1
LA_E_2476587,1,0.9997844099998474,0.0002155900001525879,1
LA_E_8848495,0,0.9885227680206299,0.011477231979370117,1
LA_E_6680357,1,0.9979251623153687,0.0020748376846313477,1
LA_E_1762836,1,0.9997349977493286,0.0002650022506713867,1
LA_E_1279855,1,0.9902984499931335,0.009701550006866455,1
LA_E_2017813,1,0.9998016357421875,0.0001983642578125,1
LA_E_2797695,1,0.9645364284515381,0.035463571548461914,1
LA_E_5399473,1,0.9999845623970032,1.5437602996826172e-05,1
LA_E_2653894,1,0.5234113335609436,0.4765886664390564,0
LA_E_1760633,1,0.7944511771202087,0.20554882287979126,1
LA_E_1099342,1,0.5198438167572021,0.48015618324279785,0
LA_E_9024532,1,0.9999919533729553,8.046627044677734e-06,1
