utterance_id,label,score_spoof,score_bonafide,pred
LA_E_5211711,1,0.9994035959243774,0.0005964040756225586,1
LA_E_5595026,1,0.98834627866745,0.011653721332550049,1
LA_E_5392442,1,0.9997779130935669,0.00022208690643310547,1
LA_E_3297234,1,0.9993789196014404,0.0006210803985595703,1
LA_E_1275973,0,0.2798021137714386,0.7201979160308838,0
LA_E_1317732,1,0.8750569224357605,0.1249430775642395,1
LA_E_6973544,1,0.9868943095207214,0.013105690479278564,1
LA_E_9061699,1,0.999468207359314,0.0005317926406860352,1
LA_E_4877543,1,0.9847064018249512,0.015293598175048828,1
LA_E_5836297,1,0.9998447299003601,0.00015527009963989258,1
LA_E_1394434,1,0.7954598665237427,0.20454013347625732,1
LA_E_6154880,1,0.9972997307777405,0.0027002692222595215,1
LA_E_7906966,1,0.9999062418937683,9.375810623168945e-05,1
LA_E_6214690,1,0.9994328618049622,0.0005671381950378418,1
LA_E_1620231,1,0.9986472725868225,0.0013527274131774902,1
LA_E_7753114,1,0.9832344055175781,0.016765594482421875,1
LA_E_1031731,1,0.9999639987945557,3.600120544433594e-05,1
LA_E_4631645,1,0.5506418943405151,0.44935810565948486,0
LA_E_4256659,0,0.517960250377655,0.48203974962234497,0
LA_E_7005172,1,0.7454942464828491,0.2545057535171509,1
LA_E_8264202,1,0.9960131645202637,0.003986835479736328,1
LA_E_5879395,1,0.9993861317634583,0.000613868236541748,1
LA_E_3034548,0,0.9108682870864868,0.08913171291351318,1
LA_E_8553498,1,0.999372661113739,0.0006273388862609863,1
LA_E_6328707,1,0.555892825126648,0.44410717487335205,0
LA_E_3177069,1,0.9910492897033691,0.00895071029663086,1
LA_E_3783078,0,0.4356689453125,0.5643310546875,0
LA_E_2407543,1,0.9989441633224487,0.0010558366775512695,1
LA_E_6146322,1,0.9966182708740234,0.0033817291259765625,1
LA_E_9878615,1,0.9997272491455078,0.0002727508544921875,1
LA_E_7258857,1,0.8769699335098267,0.12303006649017334,1
LA_E_8001082,1,0.6966588497161865,0.3033411502838135,1
LA_E_8737558,1,0.5994215607643127,0.40057843923568726,0
LA_E_9518312,0,0.5410089492797852,0.45899105072021484,0
LA_E_3864132,1,0.844758152961731,0.15524184703826904,1
LA_E_1145962,0,0.7329882979393005,0.26701170206069946,1
LA_E_3565937,1,0.9997584223747253,0.0002415776252746582,1
LA_E_2414656,1,0.9988942742347717,0.0011057257652282715,1
LA_E_4386628,1,0.999566376209259,0.0004336237907409668,1
LA_E_8909086,1,0.9981115460395813,0.0018884539604187012,1
LA_E_1559147,1,0.95823073387146,0.04176926612854004,1
LA_E_2811249,1,0.9995030760765076,0.0004969239234924316,1
LA_E_8556497,1,0.9999507069587708,4.929304122924805e-05,1
LA_E_8868070,1,0.9990373253822327,0.000962674617767334,1
LA_E_5135892,1,0.998661994934082,0.0013380050659179688,1
LA_E_5739678,0,0.8656191825866699,0.13438081741333008,1
LA_E_6387859,1,0.9998638033866882,0.00013619661331176758,1
LA_E_6700367,1,0.9996873736381531,0.00031262636184692383,1
LA_E_1082906,1,0.9995713829994202,0.000428617000579834,1
LA_E_2553827,0,0.9676691293716431,0.032330870628356934,1
LA_E_2354956,1,0.9954777359962463,0.004522264003753662,1
LA_E_1999561,1,0.9981322288513184,0.0018677711486816406,1
LA_E_5908921,1,0.9999517202377319,4.8279762268066406e-05,1
LA_E_7021090,1,0.961602509021759,0.03839749097824097,1
LA_E_1266270,0,0.7560431957244873,0.2439568042755127,1
LA_E_2299283,1,0.992256224155426,0.007743775844573975,1
LA_E_7295584,1,0.9959941506385803,0.004005849361419678,1
LA_E_7420183,1,0.9978804588317871,0.0021195411682128906,1
LA_E_4362344,1,0.9999715685844421,2.8431415557861328e-05,1
LA_E_6275747,1,0.9953524470329285,0.004647552967071533,1
LA_E_1625656,1,0.9971257448196411,0.0028742551803588867,1
LA_E_7037148,0,0.7052701711654663,0.2947298288345337,1
LA_E_4343558,1,0.9988459348678589,0.0011540651321411133,1
LA_E_7770214,1,0.9965887665748596,0.003411233425140381,1
LA_E_8249275,0,0.8983566761016846,0.10164332389831543,1
LA_E_4705706,1,0.9999793767929077,2.0623207092285156e-05,1
LA_E_4787347,1,0.9956504106521606,0.0043495893478393555,1
LA_E_9859405,0,0.532939076423645,0.467060923576355,0
LA_E_7308689,1,0.9940235018730164,0.005976498126983643,1
LA_E_2113168,1,0.9999070763587952,9.292364120483398e-05,1
LA_E_6131140,1,0.9953728318214417,0.00462716817855835,1
LA_E_3703448,1,0.9926369190216064,0.007363080978393555,1
LA_E_7773800,1,0.9982422590255737,0.0017577409744262695,1
LA_E_5880394,1,0.9998218417167664,0.00017815828323364258,1
LA_E_3787236,1,0.9988206028938293,0.0011793971061706543,1
LA_E_6348517,1,0.9999544024467468,4.559755325317383e-05,1
LA_E_9472623,1,0.998961329460144,0.001038670539855957,1
LA_E_5684280,1,0.5029380321502686,0.49706196784973145,0
LA_E_4704632,0,0.5807158350944519,0.4192841649055481,0
LA_E_7974034,1,0.9889348745346069,0.011065125465393066,1
LA_E_7245666,1,0.9998275637626648,0.00017243623733520508,1
LA_E_9961877,1,0.9995870590209961,0.00041294097900390625,1
LA_E_2231261,1,0.9970439076423645,0.002956092357635498,1
LA_E_8831392,1,0.9993959665298462,0.0006040334701538086,1
LA_E_3221261,1,0.9997896552085876,0.00021034479141235352,1
LA_E_3059351,1,0.46582111716270447,0.5341788530349731,0
LA_E_5647196,1,0.9781375527381897,0.021862447261810303,1
LA_E_9259629,1,0.9999947547912598,5.245208740234375e-06,1
LA_E_6250011,1,0.9986766576766968,0.0013233423233032227,1
LA_E_2835711,1,0.9939944744110107,0.006005525588989258,1
LA_E_8148343,1,0.9999851584434509,1.4841556549072266e-05,1
LA_E_2773473,1,0.9958864450454712,0.004113554954528809,1
LA_E_4145418,1,0.998814582824707,0.0011854171752929688,1
LA_E_3145431,1,0.9552129507064819,0.044787049293518066,1
LA_E_1687973,1,0.7264301776885986,0.27356982231140137,1
LA_E_1554440,1,0.9986246228218079,0.0013753771781921387,1
LA_E_3141295,1,0.9997828602790833,0.00021713972091674805,1
LA_E_4595589,1,0.9993361830711365,0.0006638169288635254,1
LA_E_5518989,1,0.9994481205940247,0.0005518794059753418,1
LA_E_9585172,1,0.9999815225601196,1.8477439880371094e-05,1
LA_E_7752538,1,0.7505255341529846,0.24947446584701538,1
LA_E_5038893,1,0.8535308837890625,0.1464691162109375,1
LA_E_7040714,1,0.9983916878700256,0.0016083121299743652,1
LA_E_5528243,1,0.9998790621757507,0.00012093782424926758,1
LA_E_9260911,1,0.9999218583106995,7.814168930053711e-05,1
LA_E_6698482,1,0.9996927380561829,0.00030726194381713867,1
LA_E_1951884,1,0.9988338947296143,0.0011661052703857422,1
LA_E_9308704,1,0.9993486404418945,0.0006513595581054688,1
LA_E_2029557,1,0.9959816336631775,0.00401836633682251,1
LA_E_1178884,1,0.9983142018318176,0.001685798168182373,1
LA_E_4254405,1,0.9899306297302246,0.01006937026977539,1
LA_E_5854743,1,0.9840326309204102,0.015967369079589844,1
LA_E_8488000,1,0.9510971903800964,0.048902809619903564,1
LA_E_1611957,1,0.9996205568313599,0.0003794431686401367,1
LA_E_1832578,1,0.8209903836250305,0.17900961637496948,1
LA_E_4010569,1,0.6026078462600708,0.3973921537399292,0
LA_E_2331389,1,0.23231424391269684,0.7676857709884644,0
LA_E_2102980,1,0.9974891543388367,0.00251084566116333,1
LA_E_8403814,0,0.7916473150253296,0.2083526849746704,1
LA_E_2452350,1,0.9103256464004517,0.08967435359954834,1
LA_E_3385515,1,0.996514618396759,0.003485381603240967,1
LA_E_5420559,1,0.9919689893722534,0.008031010627746582,1
LA_E_7753858,1,0.5251590013504028,0.47484099864959717,0
LA_E_8427476,1,0.9995631575584412,0.0004368424415588379,1
LA_E_9372882,1,0.99944669008255,0.0005533099174499512,1
LA_E_1714158,1,0.9996885657310486,0.000311434268951416,1
LA_E_4356119,1,0.9976065754890442,0.0023934245109558105,1
LA_E_6362478,1,0.9988487362861633,0.00115126371383667,1
LA_E_3127561,1,0.9997419118881226,0.0002580881118774414,1
LA_E_9810814,1,0.9999095797538757,9.042024612426758e-05,1
LA_E_3289994,0,0.45861804485321045,0.5413819551467896,0
LA_E_6177509,1,0.9976296424865723,0.0023703575134277344,1
LA_E_5331309,1,0.9167038202285767,0.08329617977142334,1
LA_E_9177311,1,0.7758319973945618,0.22416800260543823,1
LA_E_7223010,1,0.9975848197937012,0.002415180206298828,1
LA_E_9926658,1,0.9999950528144836,4.947185516357422e-06,1
LA_E_1731730,1,0.9996800422668457,0.0003199577331542969,1
LA_E_4183489,1,0.9998341798782349,0.00016582012176513672,1
LA_E_2852025,1,0.9992034435272217,0.0007965564727783203,1
LA_E_2111022,1,0.9985886812210083,0.0014113187789916992,1
LA_E_3626853,1,0.9992918968200684,0.0007081031799316406,1
LA_E_7350340,1,0.9972990155220032,0.002700984477996826,1
LA_E_1201712,1,0.9754626750946045,0.024537324905395508,1
LA_E_1417930,1,0.9963497519493103,0.0036502480506896973,1
LA_E_6667277,1,0.9930195808410645,0.006980419158935547,1
LA_E_9921618,1,0.9999585747718811,4.1425228118896484e-05,1
LA_E_1839754,1,0.9978504180908203,0.0021495819091796875,1
LA_E_7305496,1,0.9992724657058716,0.000727534294128418,1
LA_E_5879818,1,0.9955412149429321,0.004458785057067871,1
LA_E_9178798,1,0.9982478618621826,0.0017521381378173828,1
LA_E_9294038,1,0.997368335723877,0.002631664276123047,1
LA_E_6673166,1,0.9999947547912598,5.245208740234375e-06,1
LA_E_8310484,1,0.5379774570465088,0.4620225429534912,0
LA_E_9474108,1,0.9998949766159058,0.00010502338409423828,1
LA_E_6157502,1,0.9944965839385986,0.005503416061401367,1
LA_E_2350372,1,0.9997212886810303,0.00027871131896972656,1
LA_E_5753260,0,0.971179723739624,0.028820276260375977,1
LA_E_8190107,1,0.8766647577285767,0.12333524227142334,1
LA_E_9479740,1,0.9999420046806335,5.799531936645508e-05,1
LA_E_6766763,1,0.9987019896507263,0.0012980103492736816,1
LA_E_5774848,1,0.9977182149887085,0.002281785011291504,1
LA_E_2269372,1,0.9975118041038513,0.0024881958961486816,1
LA_E_7449255,1,0.9980924725532532,0.0019075274467468262,1
LA_E_9112176,1,0.9994088411331177,0.0005911588668823242,1
LA_E_5074039,1,0.8946396708488464,0.10536032915115356,1
LA_E_3819690,1,0.9803637862205505,0.019636213779449463,1
LA_E_5042242,1,0.9988975524902344,0.001102447509765625,1
LA_E_4047829,1,0.999716579914093,0.0002834200859069824,1
LA_E_2014376,1,0.9958817362785339,0.0041182637214660645,1
LA_E_2547987,1,0.9990662932395935,0.0009337067604064941,1
LA_E_5659458,1,0.9999673962593079,3.260374069213867e-05,1
LA_E_8815028,1,0.9995552897453308,0.00044471025466918945,1
LA_E_5047598,1,0.9984440803527832,0.0015559196472167969,1
LA_E_1398070,1,0.9914548993110657,0.008545100688934326,1
LA_E_6842643,1,0.9951353669166565,0.004864633083343506,1
LA_E_6727037,1,0.9998483657836914,0.00015163421630859375,1
LA_E_1496516,1,0.9998486042022705,0.0001513957977294922,1
LA_E_2947283,1,0.9994743466377258,0.0005256533622741699,1
LA_E_6073215,1,0.9997531175613403,0.00024688243865966797,1
LA_E_4063863,1,0.9495401978492737,0.05045980215072632,1
LA_E_4148077,0,0.9179237484931946,0.08207625150680542,1
LA_E_9054580,1,0.9981868863105774,0.0018131136894226074,1
LA_E_5694987,0,0.518785834312439,0.48121416568756104,0
LA_E_5634189,1,0.9988895654678345,0.0011104345321655273,1
LA_E_9632320,0,0.5128677487373352,0.4871322512626648,0
LA_E_4983147,1,0.9998877048492432,0.00011229515075683594,1
LA_E_5450513,1,0.9994648694992065,0.000535130500793457,1
LA_E_6928990,1,0.9998701214790344,0.00012987852096557617,1
LA_E_4675044,1,0.9996211528778076,0.0003788471221923828,1
LA_E_4067941,1,0.9997608661651611,0.0002391338348388672,1
LA_E_8269981,1,0.9991937875747681,0.0008062124252319336,1
LA_E_8859944,0,0.8170421123504639,0.18295788764953613,1
LA_E_7255033,0,0.7650468945503235,0.2349531054496765,1
LA_E_6000927,1,0.9984390735626221,0.0015609264373779297,1
LA_E_4342514,1,0.999933123588562,6.687641143798828e-05,1
LA_E_5132244,1,0.693213701248169,0.30678629875183105,1
LA_E_9195169,0,0.8503150939941406,0.14968490600585938,1
LA_E_2090775,1,0.9999836683273315,1.633167266845703e-05,1
LA_E_2824615,1,0.9998757839202881,0.00012421607971191406,1
LA_E_1469806,1,0.9998565316200256,0.00014346837997436523,1
LA_E_5973913,1,0.9324089288711548,0.06759107112884521,1
LA_E_2621362,1,0.9994750022888184,0.0005249977111816406,1
LA_E_7720483,0,0.7882090210914612,0.21179097890853882,1
LA_E_2714631,1,0.9991158843040466,0.0008841156959533691,1
LA_E_5682790,1,0.9991490840911865,0.0008509159088134766,1
LA_E_2627577,1,0.9997727274894714,0.00022727251052856445,1
LA_E_6901928,0,0.8040619492530823,0.19593805074691772,1
LA_E_9897022,0,0.6367678642272949,0.3632321357727051,1
LA_E_5907690,1,0.7862704992294312,0.21372950077056885,1
LA_E_1991363,1,0.9498199224472046,0.05018007755279541,1
LA_E_1836185,1,0.7944514155387878,0.20554858446121216,1
LA_E_9489707,1,0.9880207777023315,0.011979222297668457,1
LA_E_2268417,1,0.9983880519866943,0.001611948013305664,1
LA_E_4394489,1,0.9997849464416504,0.00021505355834960938,1
LA_E_4526679,1,0.9999940991401672,5.900859832763672e-06,1
LA_E_5286972,1,0.9987761974334717,0.0012238025665283203,1
LA_E_8292345,1,0.9999207258224487,7.927417755126953e-05,1
LA_E_2401442,1,0.9589149355888367,0.04108506441116333,1
LA_E_2586680,1,0.9998413324356079,0.00015866756439208984,1
LA_E_6716269,1,0.9991391897201538,0.0008608102798461914,1
LA_E_5526484,1,0.9999733567237854,2.664327621459961e-05,1
LA_E_1449708,1,0.995124340057373,0.004875659942626953,1
LA_E_2565023,1,0.9794521927833557,0.020547807216644287,1
LA_E_4017527,1,0.9965857267379761,0.0034142732620239258,1
LA_E_2687712,0,0.4142475724220276,0.5857524275779724,0
LA_E_5440945,1,0.9997735023498535,0.00022649765014648438,1
LA_E_1590226,1,0.9978010654449463,0.002198934555053711,1
LA_E_4923905,1,0.9984365701675415,0.001563429832458496,1
LA_E_8545149,1,0.9980370402336121,0.0019629597663879395,1
LA_E_5323652,1,0.9995739459991455,0.0004260540008544922,1
LA_E_8444421,0,0.9692519903182983,0.03074800968170166,1
LA_E_8062096,1,0.99980229139328,0.0001977086067199707,1
LA_E_1443485,0,0.7645905017852783,0.23540949821472168,1
LA_E_1851850,1,0.9989975690841675,0.0010024309158325195,1
LA_E_7553846,1,0.9829276204109192,0.01707237958908081,1
LA_E_6381205,1,0.9996950030326843,0.00030499696731567383,1
LA_E_5719700,1,0.9999922513961792,7.748603820800781e-06,1
LA_E_4960422,1,0.9867209792137146,0.0132790207862854,1
LA_E_3908997,1,0.9907000064849854,0.009299993515014648,1
LA_E_6502527,1,0.9989199042320251,0.0010800957679748535,1
LA_E_9740822,1,0.999390721321106,0.000609278678894043,1
LA_E_4028691,1,0.9923520684242249,0.0076479315757751465,1
LA_E_9304484,0,0.9595308899879456,0.04046911001205444,1
LA_E_9289036,1,0.985351026058197,0.014648973941802979,1
LA_E_7552985,1,0.3614547550678253,0.6385452747344971,0
LA_E_9251837,1,0.999579668045044,0.0004203319549560547,1
LA_E_3578907,1,0.9994142055511475,0.0005857944488525391,1
LA_E_3239828,1,0.9998137950897217,0.0001862049102783203,1
LA_E_5980440,0,0.951967179775238,0.04803282022476196,1
LA_E_5918723,1,0.999906599521637,9.340047836303711e-05,1
LA_E_9419854,0,0.9736358523368835,0.026364147663116455,1
LA_E_5012889,1,0.9989303946495056,0.0010696053504943848,1
LA_E_1131984,1,0.9979090094566345,0.0020909905433654785,1
LA_E_3885469,1,0.9999598860740662,4.011392593383789e-05,1
LA_E_6608336,1,0.9998676180839539,0.00013238191604614258,1
LA_E_6352674,1,0.9932358264923096,0.00676417350769043,1
LA_E_4731730,1,0.9999582171440125,4.178285598754883e-05,1
LA_E_7365019,1,0.9999043345451355,9.566545486450195e-05,1
LA_E_7936776,0,0.7847496867179871,0.21525031328201294,1
LA_E_3185939,1,0.9877700209617615,0.012229979038238525,1
LA_E_9197172,1,0.9996840357780457,0.0003159642219543457,1
LA_E_8885331,1,0.994261622428894,0.005738377571105957,1
LA_E_8071098,1,0.9994516372680664,0.0005483627319335938,1
LA_E_9476709,0,0.7811437845230103,0.21885621547698975,1
LA_E_3021466,1,0.6103648543357849,0.3896351456642151,1
LA_E_9300592,1,0.9984434247016907,0.0015565752983093262,1
LA_E_6525701,1,0.9995213747024536,0.0004786252975463867,1
LA_E_4859171,1,0.7811973690986633,0.21880263090133667,1
LA_E_7683004,1,0.9987512230873108,0.001248776912689209,1
LA_E_9792352,1,0.9992113709449768,0.0007886290550231934,1
LA_E_9507681,1,0.9997120499610901,0.0002879500389099121,1
LA_E_8475043,1,0.9996039867401123,0.0003960132598876953,1
LA_E_9664691,1,0.9972790479660034,0.002720952033996582,1
LA_E_7469167,1,0.9960790872573853,0.003920912742614746,1
LA_E_8212463,1,0.8366237878799438,0.16337621212005615,1
LA_E_2521714,1,0.9997764229774475,0.00022357702255249023,1
LA_E_5241439,1,0.998245894908905,0.0017541050910949707,1
LA_E_6700133,1,0.9990270137786865,0.0009729862213134766,1
LA_E_7490545,1,0.9997155070304871,0.00028449296951293945,1
LA_E_1559549,1,0.999760091304779,0.00023990869522094727,1
LA_E_5806762,1,0.9731127023696899,0.02688729763031006,1
LA_E_4327082,1,0.999997615814209,2.384185791015625e-06,1
LA_E_5947758,1,0.9981566667556763,0.0018433332443237305,1
LA_E_7829576,1,0.9994919300079346,0.0005080699920654297,1
LA_E_4511874,1,0.774048924446106,0.22595107555389404,1
LA_E_3629647,0,0.47382986545562744,0.5261701345443726,0
LA_E_4677898,0,0.7684343457221985,0.2315656542778015,1
LA_E_7000451,1,0.9989633560180664,0.0010366439819335938,1
LA_E_7867761,1,0.9963757991790771,0.0036242008209228516,1
LA_E_1075596,1,0.975131094455719,0.024868905544281006,1
LA_E_7534628,1,0.9972290992736816,0.0027709007263183594,1
LA_E_6191436,1,0.9991510510444641,0.0008489489555358887,1
LA_E_1350316,1,0.9982944130897522,0.0017055869102478027,1
LA_E_7023373,1,0.9995244741439819,0.0004755258560180664,1
LA_E_5858180,1,0.9998894333839417,0.00011056661605834961,1
LA_E_6195419,1,0.9996780157089233,0.00032198429107666016,1
LA_E_4764702,1,0.9975904822349548,0.002409517765045166,1
LA_E_5679294,1,0.9996808171272278,0.0003191828727722168,1
LA_E_2969086,1,0.9975391626358032,0.0024608373641967773,1
LA_E_8245900,1,0.7479602098464966,0.2520397901535034,1
LA_E_7310850,1,0.7254140377044678,0.2745859622955322,1
LA_E_7729583,1,0.9996374249458313,0.00036257505416870117,1
LA_E_3168809,1,0.9987315535545349,0.0012684464454650879,1
LA_E_9219120,1,0.42683297395706177,0.5731670260429382,0
LA_E_3796626,1,0.9998070001602173,0.00019299983978271484,1
LA_E_3955456,1,0.9999096989631653,9.03010368347168e-05,1
LA_E_5510910,1,0.9968129396438599,0.0031870603561401367,1
LA_E_9420017,1,0.9766138195991516,0.02338618040084839,1
LA_E_7156467,1,0.9991117715835571,0.0008882284164428711,1
LA_E_1750680,0,0.6350278854370117,0.3649721145629883,1
LA_E_3257186,1,0.9991803169250488,0.0008196830749511719,1
LA_E_4496879,1,0.9971714615821838,0.002828538417816162,1
LA_E_5814201,1,0.9994120001792908,0.0005879998207092285,1
LA_E_8344500,1,0.9897357225418091,0.010264277458190918,1
LA_E_4332462,1,0.9644244909286499,0.0355755090713501,1
LA_E_4770958,1,0.9997470378875732,0.0002529621124267578,1
LA_E_1379281,1,0.8672004342079163,0.13279956579208374,1
LA_E_5910222,1,0.8328078985214233,0.16719210147857666,1
LA_E_8399265,0,0.9373390078544617,0.06266099214553833,1
LA_E_7251638,1,0.9272444248199463,0.07275557518005371,1
LA_E_7264644,1,0.9976353645324707,0.002364635467529297,1
LA_E_8709536,1,0.9977530241012573,0.0022469758987426758,1
LA_E_7120892,1,0.8314164876937866,0.16858351230621338,1
LA_E_4355245,1,0.9511250257492065,0.04887497425079346,1
LA_E_1908409,1,0.9983201622962952,0.001679837703704834,1
LA_E_9145829,1,0.679749071598053,0.320250928401947,1
LA_E_8130140,1,0.9999920129776001,7.987022399902344e-06,1
LA_E_7758229,1,0.9999421834945679,5.7816505432128906e-05,1
LA_E_4105794,1,0.9807318449020386,0.019268155097961426,1
LA_E_5182024,1,0.947406530380249,0.05259346961975098,1
LA_E_6926399,1,0.9912511110305786,0.008748888969421387,1
LA_E_5258402,1,0.9982965588569641,0.0017034411430358887,1
LA_E_1831235,0,0.8637843728065491,0.13621562719345093,1
LA_E_1769041,1,0.954348623752594,0.045651376247406006,1
LA_E_2476587,1,0.999815821647644,0.00018417835235595703,1
LA_E_8848495,0,0.9890683889389038,0.010931611061096191,1
LA_E_6680357,1,0.9979225993156433,0.0020774006843566895,1
LA_E_1762836,1,0.999746561050415,0.00025343894958496094,1
LA_E_1279855,1,0.9914126992225647,0.008587300777435303,1
LA_E_2017813,1,0.9998105764389038,0.0001894235610961914,1
LA_E_2797695,1,0.9660511612892151,0.03394883871078491,1
LA_E_5399473,1,0.9999853372573853,1.4662742614746094e-05,1
LA_E_2653894,1,0.5365015864372253,0.46349841356277466,0
LA_E_1760633,1,0.8131458163261414,0.18685418367385864,1
LA_E_1099342,1,0.5246707797050476,0.4753292202949524,0
LA_E_9024532,1,0.9999921917915344,7.808208465576172e-06,1
