split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
eval,LA_E_7642353,spoof,1,1,0.9867161512374878,1,spoof,1,LA_0025,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7642353.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7642353.npy,1
eval,LA_E_5157926,spoof,1,1,0.9719116687774658,1,spoof,1,LA_0005,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5157926.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5157926.npy,1
eval,LA_E_8979583,spoof,1,1,0.9482584595680237,1,spoof,1,LA_0024,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8979583.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8979583.npy,1
eval,LA_E_2665242,spoof,1,1,0.9889388084411621,1,spoof,1,LA_0011,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2665242.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2665242.npy,1
eval,LA_E_6154503,bonafide,0,0,0.9314956665039062,0,bonafide,1,LA_0041,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6154503.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6154503.npy,1
eval,LA_E_1395552,bonafide,0,0,0.825066864490509,0,bonafide,1,LA_0061,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1395552.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1395552.npy,1
eval,LA_E_9500557,spoof,1,1,0.9389046430587769,0,bonafide,0,LA_0006,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9500557.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9500557.npy,1
eval,LA_E_5194826,spoof,1,1,0.9738684296607971,1,spoof,1,LA_0021,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5194826.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5194826.npy,1
eval,LA_E_1424685,spoof,1,1,0.9698640704154968,1,spoof,1,LA_0033,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1424685.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1424685.npy,1
eval,LA_E_6624193,spoof,1,1,0.9266908764839172,0,bonafide,0,LA_0017,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6624193.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6624193.npy,1
eval,LA_E_5871315,bonafide,0,0,0.9351266026496887,0,bonafide,1,LA_0010,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5871315.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5871315.npy,1
eval,LA_E_3378367,spoof,1,1,0.945850133895874,1,spoof,1,LA_0046,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3378367.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3378367.npy,1
eval,LA_E_9853957,spoof,1,1,0.9764851927757263,1,spoof,1,LA_0014,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9853957.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9853957.npy,1
eval,LA_E_4988348,spoof,1,1,0.9898252487182617,1,spoof,1,LA_0037,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4988348.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4988348.npy,1
eval,LA_E_2161075,bonafide,0,0,0.8787458539009094,0,bonafide,1,LA_0046,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2161075.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2161075.npy,1
eval,LA_E_3750625,spoof,1,1,0.9697381258010864,1,spoof,1,LA_0020,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3750625.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3750625.npy,1
eval,LA_E_4850719,spoof,1,1,0.9890602231025696,1,spoof,1,LA_0025,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4850719.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4850719.npy,1
eval,LA_E_8562955,spoof,1,1,0.9667114019393921,1,spoof,1,LA_0018,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8562955.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8562955.npy,1
eval,LA_E_9989698,spoof,1,1,0.9581348299980164,1,spoof,1,LA_0015,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9989698.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9989698.npy,1
eval,LA_E_5291521,spoof,1,1,0.9948928356170654,1,spoof,1,LA_0009,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5291521.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5291521.npy,1
eval,LA_E_6816952,spoof,1,1,0.9811314940452576,1,spoof,1,LA_0032,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6816952.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6816952.npy,1
eval,LA_E_4282641,spoof,1,1,0.988541305065155,1,spoof,1,LA_0013,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4282641.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4282641.npy,1
eval,LA_E_9944556,spoof,1,1,0.92148357629776,0,bonafide,0,LA_0002,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9944556.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9944556.npy,1
eval,LA_E_8767294,spoof,1,1,0.8539842367172241,0,bonafide,0,LA_0022,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8767294.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8767294.npy,1
eval,LA_E_8534064,spoof,1,1,0.9727602601051331,1,spoof,1,LA_0035,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8534064.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8534064.npy,1
eval,LA_E_1144382,spoof,1,1,0.98512202501297,1,spoof,1,LA_0014,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1144382.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1144382.npy,1
eval,LA_E_8697552,spoof,1,1,0.9773876070976257,1,spoof,1,LA_0042,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8697552.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8697552.npy,1
eval,LA_E_4770782,spoof,1,1,0.9815108180046082,1,spoof,1,LA_0037,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4770782.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4770782.npy,1
eval,LA_E_7779557,spoof,1,1,0.9725644588470459,1,spoof,1,LA_0006,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7779557.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7779557.npy,1
eval,LA_E_2268693,spoof,1,1,0.9804121851921082,1,spoof,1,LA_0007,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2268693.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2268693.npy,1
eval,LA_E_9140267,spoof,1,1,0.9841023683547974,1,spoof,1,LA_0030,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9140267.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9140267.npy,1
eval,LA_E_9528968,bonafide,0,0,0.9421522617340088,0,bonafide,1,LA_0027,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9528968.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9528968.npy,1
eval,LA_E_2323050,spoof,1,1,0.8898723125457764,0,bonafide,0,LA_0022,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2323050.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2323050.npy,1
eval,LA_E_4735828,spoof,1,1,0.9875311851501465,1,spoof,1,LA_0014,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4735828.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4735828.npy,1
eval,LA_E_3424730,spoof,1,1,0.9830630421638489,1,spoof,1,LA_0010,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3424730.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3424730.npy,1
eval,LA_E_8536145,spoof,1,1,0.9912537932395935,1,spoof,1,LA_0032,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8536145.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8536145.npy,1
eval,LA_E_2278532,spoof,1,1,0.9953683018684387,1,spoof,1,LA_0031,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2278532.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2278532.npy,1
eval,LA_E_1223847,spoof,1,1,0.9749126434326172,1,spoof,1,LA_0045,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1223847.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1223847.npy,1
eval,LA_E_5783993,bonafide,0,0,0.8543593287467957,0,bonafide,1,LA_0031,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5783993.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5783993.npy,1
eval,LA_E_8450317,spoof,1,1,0.9896002411842346,1,spoof,1,LA_0002,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8450317.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8450317.npy,1
eval,LA_E_2407835,spoof,1,1,0.9896157383918762,1,spoof,1,LA_0044,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2407835.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2407835.npy,1
eval,LA_E_1249312,spoof,1,1,0.9645875692367554,1,spoof,1,LA_0028,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1249312.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1249312.npy,1
eval,LA_E_4692719,spoof,1,1,0.9658416509628296,1,spoof,1,LA_0028,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4692719.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4692719.npy,1
eval,LA_E_2402721,spoof,1,1,0.906746506690979,0,bonafide,0,LA_0013,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2402721.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2402721.npy,1
eval,LA_E_1235824,bonafide,0,0,0.7164347171783447,0,bonafide,1,LA_0068,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1235824.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1235824.npy,1
eval,LA_E_8579433,spoof,1,1,0.9927547574043274,1,spoof,1,LA_0007,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8579433.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8579433.npy,1
eval,LA_E_7411665,spoof,1,1,0.9672484993934631,1,spoof,1,LA_0012,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7411665.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7411665.npy,1
eval,LA_E_1890704,spoof,1,1,0.989496111869812,1,spoof,1,LA_0032,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1890704.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1890704.npy,1
eval,LA_E_1148952,spoof,1,1,0.9673619866371155,1,spoof,1,LA_0009,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1148952.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1148952.npy,1
eval,LA_E_9577092,spoof,1,1,0.9804825782775879,1,spoof,1,LA_0004,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9577092.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9577092.npy,1
eval,LA_E_1255269,spoof,1,1,0.9928832054138184,1,spoof,1,LA_0008,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1255269.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1255269.npy,1
eval,LA_E_9129430,spoof,1,1,0.9818193316459656,1,spoof,1,LA_0021,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9129430.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9129430.npy,1
eval,LA_E_5015729,spoof,1,1,0.9243542551994324,0,bonafide,0,LA_0008,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5015729.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5015729.npy,1
eval,LA_E_9210968,spoof,1,1,0.9833323955535889,1,spoof,1,LA_0042,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9210968.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9210968.npy,1
eval,LA_E_1528017,spoof,1,1,0.994576096534729,1,spoof,1,LA_0012,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1528017.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1528017.npy,1
eval,LA_E_9237057,spoof,1,1,0.8898338675498962,0,bonafide,0,LA_0008,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9237057.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9237057.npy,1
eval,LA_E_9979372,spoof,1,1,0.9876523613929749,1,spoof,1,LA_0036,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9979372.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9979372.npy,1
eval,LA_E_2440860,spoof,1,1,0.9862969517707825,1,spoof,1,LA_0012,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2440860.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2440860.npy,1
eval,LA_E_8739004,bonafide,0,0,0.9515319466590881,1,spoof,0,LA_0064,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8739004.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8739004.npy,1
eval,LA_E_3476113,spoof,1,1,0.9912234544754028,1,spoof,1,LA_0022,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3476113.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3476113.npy,1
eval,LA_E_1970710,spoof,1,1,0.993057370185852,1,spoof,1,LA_0039,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1970710.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1970710.npy,1
eval,LA_E_2120378,spoof,1,1,0.9884623885154724,1,spoof,1,LA_0017,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2120378.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2120378.npy,1
eval,LA_E_7546380,spoof,1,1,0.9854443669319153,1,spoof,1,LA_0019,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7546380.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7546380.npy,1
eval,LA_E_2851478,spoof,1,1,0.8929158449172974,0,bonafide,0,LA_0009,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2851478.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2851478.npy,1
eval,LA_E_6932495,spoof,1,1,0.905595064163208,0,bonafide,0,LA_0031,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6932495.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6932495.npy,1
eval,LA_E_2492808,spoof,1,1,0.9956687688827515,1,spoof,1,LA_0012,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2492808.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2492808.npy,1
eval,LA_E_6427721,spoof,1,1,0.9740800857543945,1,spoof,1,LA_0003,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6427721.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6427721.npy,1
eval,LA_E_3231034,spoof,1,1,0.987736701965332,1,spoof,1,LA_0041,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3231034.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3231034.npy,1
eval,LA_E_4716734,bonafide,0,0,0.9052141308784485,0,bonafide,1,LA_0018,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4716734.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4716734.npy,1
eval,LA_E_6237111,spoof,1,1,0.926636815071106,0,bonafide,0,LA_0043,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6237111.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6237111.npy,1
eval,LA_E_3379472,bonafide,0,0,0.9774052500724792,1,spoof,0,LA_0019,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3379472.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3379472.npy,1
eval,LA_E_7125272,spoof,1,1,0.9664881825447083,1,spoof,1,LA_0034,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7125272.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7125272.npy,1
eval,LA_E_2309675,spoof,1,1,0.9903058409690857,1,spoof,1,LA_0033,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2309675.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2309675.npy,1
eval,LA_E_9588641,spoof,1,1,0.9828206300735474,1,spoof,1,LA_0008,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9588641.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9588641.npy,1
eval,LA_E_8080518,spoof,1,1,0.947266697883606,1,spoof,1,LA_0020,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8080518.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8080518.npy,1
eval,LA_E_1350979,spoof,1,1,0.9511984586715698,1,spoof,1,LA_0006,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1350979.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1350979.npy,1
eval,LA_E_9617894,bonafide,0,0,0.8532465696334839,0,bonafide,1,LA_0014,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9617894.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9617894.npy,1
eval,LA_E_5313973,bonafide,0,0,0.8974930047988892,0,bonafide,1,LA_0060,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5313973.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5313973.npy,1
eval,LA_E_3581504,spoof,1,1,0.9618053436279297,1,spoof,1,LA_0027,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3581504.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3581504.npy,1
eval,LA_E_3455289,spoof,1,1,0.9721966981887817,1,spoof,1,LA_0044,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3455289.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3455289.npy,1
eval,LA_E_1649104,spoof,1,1,0.9645552635192871,1,spoof,1,LA_0037,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1649104.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1649104.npy,1
eval,LA_E_2087660,spoof,1,1,0.9719653725624084,1,spoof,1,LA_0011,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2087660.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2087660.npy,1
