split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_5604212,bonafide,0,0,0.8164384365081787,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5604212.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5604212.npy,1
dev,LA_D_5607743,bonafide,0,0,0.8602530360221863,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5607743.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5607743.npy,1
dev,LA_D_5701193,bonafide,0,0,0.8802492022514343,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5701193.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5701193.npy,1
dev,LA_D_5769965,bonafide,0,0,0.9553520083427429,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5769965.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5769965.npy,1
dev,LA_D_5842422,bonafide,0,0,0.906048595905304,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5842422.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5842422.npy,1
dev,LA_D_5855069,bonafide,0,0,0.912240743637085,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5855069.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5855069.npy,1
dev,LA_D_5859556,bonafide,0,0,0.9223679304122925,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5859556.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5859556.npy,1
dev,LA_D_5870696,bonafide,0,0,0.952418863773346,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5870696.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5870696.npy,1
dev,LA_D_5972310,bonafide,0,0,0.8815166354179382,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5972310.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5972310.npy,1
dev,LA_D_5989648,bonafide,0,0,0.872909426689148,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5989648.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5989648.npy,1
dev,LA_D_6022982,bonafide,0,0,0.8766952157020569,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6022982.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6022982.npy,1
dev,LA_D_6056778,bonafide,0,0,0.9199888706207275,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6056778.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6056778.npy,1
dev,LA_D_6059653,bonafide,0,0,0.8459671139717102,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6059653.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6059653.npy,1
dev,LA_D_6211292,bonafide,0,0,0.7751180529594421,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6211292.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6211292.npy,1
dev,LA_D_6291895,bonafide,0,0,0.909650981426239,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6291895.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6291895.npy,1
dev,LA_D_6397937,bonafide,0,0,0.8174687623977661,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6397937.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6397937.npy,1
dev,LA_D_6402048,bonafide,0,0,0.9027081727981567,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6402048.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6402048.npy,1
dev,LA_D_6448946,bonafide,0,0,0.8992792367935181,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6448946.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6448946.npy,1
dev,LA_D_6648802,bonafide,0,0,0.9330869317054749,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6648802.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6648802.npy,1
dev,LA_D_6663247,bonafide,0,0,0.6446579098701477,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6663247.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6663247.npy,1
dev,LA_D_6679303,bonafide,0,0,0.8836250901222229,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6679303.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6679303.npy,1
dev,LA_D_6724166,bonafide,0,0,0.8574674129486084,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6724166.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6724166.npy,1
dev,LA_D_6853824,bonafide,0,0,0.890255331993103,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6853824.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6853824.npy,1
dev,LA_D_6976006,bonafide,0,0,0.8894717693328857,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6976006.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6976006.npy,1
dev,LA_D_7030288,bonafide,0,0,0.8468315601348877,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7030288.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7030288.npy,1
dev,LA_D_7051994,bonafide,0,0,0.8562304973602295,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7051994.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7051994.npy,1
dev,LA_D_7054977,bonafide,0,0,0.9612758755683899,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7054977.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7054977.npy,1
dev,LA_D_7130250,bonafide,0,0,0.9117428064346313,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7130250.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7130250.npy,1
dev,LA_D_7140023,bonafide,0,0,0.9392836093902588,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7140023.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7140023.npy,1
dev,LA_D_7148850,bonafide,0,0,0.8986109495162964,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7148850.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7148850.npy,1
dev,LA_D_7194660,bonafide,0,0,0.8879016637802124,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7194660.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7194660.npy,1
dev,LA_D_7269236,bonafide,0,0,0.9276028275489807,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7269236.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7269236.npy,1
dev,LA_D_7341689,bonafide,0,0,0.9161010980606079,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7341689.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7341689.npy,1
dev,LA_D_7360454,bonafide,0,0,0.7758769989013672,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7360454.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7360454.npy,1
dev,LA_D_7399617,bonafide,0,0,0.7970066070556641,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7399617.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7399617.npy,1
dev,LA_D_7450790,bonafide,0,0,0.8440282344818115,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7450790.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7450790.npy,1
dev,LA_D_7473394,bonafide,0,0,0.907024621963501,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7473394.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7473394.npy,1
dev,LA_D_7521836,bonafide,0,0,0.9336383938789368,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7521836.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7521836.npy,1
dev,LA_D_7543100,bonafide,0,0,0.9226372241973877,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7543100.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7543100.npy,1
dev,LA_D_7638211,bonafide,0,0,0.9066958427429199,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7638211.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7638211.npy,1
dev,LA_D_7679130,bonafide,0,0,0.812170147895813,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7679130.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7679130.npy,1
dev,LA_D_7758918,bonafide,0,0,0.8437856435775757,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7758918.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7758918.npy,1
dev,LA_D_7793148,bonafide,0,0,0.9348444938659668,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7793148.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7793148.npy,1
dev,LA_D_8017626,bonafide,0,0,0.8974917531013489,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8017626.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8017626.npy,1
dev,LA_D_8184939,bonafide,0,0,0.8995141983032227,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8184939.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8184939.npy,1
dev,LA_D_8241585,bonafide,0,0,0.8770689964294434,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8241585.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8241585.npy,1
dev,LA_D_8428131,bonafide,0,0,0.9133228659629822,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8428131.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8428131.npy,1
dev,LA_D_8432583,bonafide,0,0,0.9131349325180054,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8432583.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8432583.npy,1
dev,LA_D_8736165,bonafide,0,0,0.8955257534980774,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8736165.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8736165.npy,1
dev,LA_D_8750703,bonafide,0,0,0.8934638500213623,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8750703.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8750703.npy,1
dev,LA_D_8764814,bonafide,0,0,0.888231098651886,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8764814.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8764814.npy,1
dev,LA_D_8812163,bonafide,0,0,0.927413284778595,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8812163.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8812163.npy,1
dev,LA_D_8813855,bonafide,0,0,0.8539539575576782,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8813855.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8813855.npy,1
dev,LA_D_8817568,bonafide,0,0,0.861392617225647,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8817568.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8817568.npy,1
dev,LA_D_8869015,bonafide,0,0,0.9080005288124084,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8869015.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8869015.npy,1
dev,LA_D_8869959,bonafide,0,0,0.874886155128479,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8869959.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8869959.npy,1
dev,LA_D_8923486,bonafide,0,0,0.9000952243804932,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8923486.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8923486.npy,1
dev,LA_D_8966044,bonafide,0,0,0.9185608625411987,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8966044.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8966044.npy,1
dev,LA_D_9015485,bonafide,0,0,0.8524532914161682,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9015485.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9015485.npy,1
dev,LA_D_9113203,bonafide,0,0,0.8748260736465454,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9113203.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9113203.npy,1
dev,LA_D_9134844,bonafide,0,0,0.8582730293273926,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9134844.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9134844.npy,1
dev,LA_D_9375342,bonafide,0,0,0.8778692483901978,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9375342.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9375342.npy,1
dev,LA_D_9498667,bonafide,0,0,0.8660512566566467,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9498667.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9498667.npy,1
dev,LA_D_9509324,bonafide,0,0,0.8691390752792358,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9509324.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9509324.npy,1
dev,LA_D_9602677,bonafide,0,0,0.9247076511383057,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9602677.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9602677.npy,1
dev,LA_D_9697774,bonafide,0,0,0.8681756258010864,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9697774.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9697774.npy,1
dev,LA_D_9699048,bonafide,0,0,0.8962534666061401,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9699048.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9699048.npy,1
dev,LA_D_9732143,bonafide,0,0,0.8792411088943481,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9732143.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9732143.npy,1
dev,LA_D_9867970,bonafide,0,0,0.8667580485343933,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9867970.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9867970.npy,1
dev,LA_D_9869348,bonafide,0,0,0.812645435333252,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9869348.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9869348.npy,1
dev,LA_D_9884114,bonafide,0,0,0.8328627347946167,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9884114.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9884114.npy,1
dev,LA_D_9977795,bonafide,0,0,0.9561295509338379,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9977795.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9977795.npy,1
dev,LA_D_1090286,bonafide,0,0,0.37501075863838196,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1090286.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1090286.npy,1
dev,LA_D_1119156,bonafide,0,0,0.7276579141616821,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1119156.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1119156.npy,1
dev,LA_D_1173765,bonafide,0,0,0.9079698324203491,1,spoof,0,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1173765.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1173765.npy,1
dev,LA_D_1219450,bonafide,0,0,0.8229957818984985,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1219450.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1219450.npy,1
dev,LA_D_1239754,bonafide,0,0,0.6585468053817749,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1239754.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1239754.npy,1
dev,LA_D_1245000,bonafide,0,0,0.7836589813232422,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1245000.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1245000.npy,1
dev,LA_D_1279882,bonafide,0,0,0.8067968487739563,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1279882.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1279882.npy,1
dev,LA_D_1399387,bonafide,0,0,0.6928310394287109,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1399387.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1399387.npy,1
dev,LA_D_1409575,bonafide,0,0,0.8616607189178467,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1409575.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1409575.npy,1
dev,LA_D_1426585,bonafide,0,0,0.8280125260353088,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1426585.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1426585.npy,1
