utterance_id,label,score_spoof,score_bonafide,pred
LA_E_1275973,0,0.2701427638530731,0.7298572063446045,0
LA_E_1317732,1,0.9802441000938416,0.019755899906158447,1
LA_E_6973544,1,0.9992775321006775,0.0007224678993225098,1
LA_E_9061699,1,0.9998253583908081,0.00017464160919189453,1
LA_E_4877543,1,0.9836061596870422,0.016393840312957764,1
LA_E_5836297,1,0.9999493360519409,5.066394805908203e-05,1
LA_E_1394434,1,0.6205830574035645,0.37941694259643555,0
LA_E_6154880,1,0.9997619986534119,0.00023800134658813477,1
LA_E_7906966,1,0.999962568283081,3.743171691894531e-05,1
LA_E_6214690,1,0.9999876618385315,1.233816146850586e-05,1
LA_E_1620231,1,1.0,0.0,1
LA_E_7753114,1,0.930385947227478,0.06961405277252197,1
LA_E_1031731,1,0.9980868101119995,0.0019131898880004883,1
LA_E_4631645,1,0.8147808909416199,0.18521910905838013,0
LA_E_4256659,0,0.5323003530502319,0.46769964694976807,0
LA_E_7005172,1,0.7963144779205322,0.20368552207946777,0
LA_E_8264202,1,0.9999657273292542,3.427267074584961e-05,1
LA_E_5879395,1,0.9984950423240662,0.0015049576759338379,1
LA_E_3034548,0,0.9165106415748596,0.08348935842514038,1
LA_E_8553498,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_6328707,1,0.9955769181251526,0.004423081874847412,1
LA_E_3177069,1,0.9977229833602905,0.0022770166397094727,1
LA_E_3783078,0,0.869930624961853,0.13006937503814697,1
LA_E_2407543,1,0.9998726844787598,0.00012731552124023438,1
LA_E_6146322,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9878615,1,0.9999599456787109,4.00543212890625e-05,1
LA_E_7258857,1,0.9996665716171265,0.00033342838287353516,1
LA_E_8001082,1,0.7105728387832642,0.28942716121673584,0
LA_E_8737558,1,0.991603434085846,0.008396565914154053,1
LA_E_9518312,0,0.9585996866226196,0.04140031337738037,1
LA_E_3864132,1,0.6689702868461609,0.3310297131538391,0
LA_E_1145962,0,0.9496267437934875,0.05037325620651245,1
LA_E_3565937,1,0.999999463558197,5.364418029785156e-07,1
LA_E_2414656,1,0.9999904632568359,9.5367431640625e-06,1
LA_E_4386628,1,0.9999738931655884,2.6106834411621094e-05,1
LA_E_8909086,1,0.9999906420707703,9.357929229736328e-06,1
LA_E_1559147,1,0.9990599751472473,0.0009400248527526855,1
LA_E_2811249,1,1.0,0.0,1
LA_E_8556497,1,0.999983549118042,1.6450881958007812e-05,1
LA_E_8868070,1,0.9999919533729553,8.046627044677734e-06,1
LA_E_5135892,1,0.9996238946914673,0.00037610530853271484,1
LA_E_5739678,0,0.10816933214664459,0.8918306827545166,0
LA_E_6387859,1,0.9999644160270691,3.55839729309082e-05,1
LA_E_6700367,1,0.9998651146888733,0.00013488531112670898,1
LA_E_1082906,1,0.9999986886978149,1.3113021850585938e-06,1
LA_E_2553827,0,0.6459589004516602,0.35404109954833984,0
LA_E_2354956,1,0.9999964237213135,3.5762786865234375e-06,1
LA_E_1999561,1,0.9999346137046814,6.538629531860352e-05,1
LA_E_5908921,1,0.9999753832817078,2.4616718292236328e-05,1
LA_E_7021090,1,0.9865131378173828,0.013486862182617188,1
LA_E_1266270,0,0.9044213891029358,0.09557861089706421,1
LA_E_2299283,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_7295584,1,0.9997458457946777,0.0002541542053222656,1
LA_E_7420183,1,0.9969548583030701,0.0030451416969299316,1
LA_E_4362344,1,1.0,0.0,1
LA_E_6275747,1,0.9999169111251831,8.308887481689453e-05,1
LA_E_1625656,1,0.9999424815177917,5.751848220825195e-05,1
LA_E_7037148,0,0.9562625288963318,0.04373747110366821,1
LA_E_4343558,1,0.9998595118522644,0.0001404881477355957,1
LA_E_7770214,1,0.9999877214431763,1.2278556823730469e-05,1
LA_E_8249275,0,0.9695980548858643,0.030401945114135742,1
LA_E_4705706,1,1.0,0.0,1
LA_E_4787347,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_9859405,0,0.7801388502120972,0.21986114978790283,0
LA_E_7308689,1,0.9997925162315369,0.00020748376846313477,1
LA_E_2113168,1,1.0,0.0,1
LA_E_6131140,1,0.9999972581863403,2.7418136596679688e-06,1
LA_E_3703448,1,0.9999112486839294,8.875131607055664e-05,1
LA_E_7773800,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_5880394,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_3787236,1,0.9999743700027466,2.562999725341797e-05,1
LA_E_6348517,1,0.9999406933784485,5.930662155151367e-05,1
LA_E_9472623,1,0.9993869662284851,0.0006130337715148926,1
LA_E_5684280,1,0.670251727104187,0.329748272895813,0
LA_E_4704632,0,0.3609411418437958,0.6390588283538818,0
LA_E_7974034,1,0.998136579990387,0.0018634200096130371,1
LA_E_7245666,1,0.9998599290847778,0.00014007091522216797,1
LA_E_9961877,1,0.9999350905418396,6.490945816040039e-05,1
LA_E_2231261,1,0.9995255470275879,0.0004744529724121094,1
LA_E_8831392,1,0.999984085559845,1.5914440155029297e-05,1
LA_E_3221261,1,0.9999859929084778,1.4007091522216797e-05,1
LA_E_3059351,1,0.8391666412353516,0.16083335876464844,0
LA_E_5647196,1,0.9998180270195007,0.00018197298049926758,1
LA_E_9259629,1,1.0,0.0,1
LA_E_6250011,1,0.9999912977218628,8.702278137207031e-06,1
LA_E_2835711,1,0.999994695186615,5.304813385009766e-06,1
LA_E_8148343,1,1.0,0.0,1
LA_E_2773473,1,0.9999292492866516,7.075071334838867e-05,1
LA_E_4145418,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_3145431,1,0.9982900023460388,0.0017099976539611816,1
LA_E_1687973,1,0.609544575214386,0.390455424785614,0
LA_E_1554440,1,0.9988527894020081,0.0011472105979919434,1
LA_E_3141295,1,0.9999099373817444,9.006261825561523e-05,1
LA_E_4595589,1,0.9999718070030212,2.8192996978759766e-05,1
LA_E_5518989,1,0.9999881386756897,1.1861324310302734e-05,1
LA_E_9585172,1,1.0,0.0,1
LA_E_7752538,1,0.9829477667808533,0.01705223321914673,1
LA_E_5038893,1,0.9900029301643372,0.009997069835662842,1
LA_E_7040714,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_5528243,1,0.9999845027923584,1.5497207641601562e-05,1
LA_E_9260911,1,0.9999964237213135,3.5762786865234375e-06,1
LA_E_6698482,1,0.9999629259109497,3.707408905029297e-05,1
LA_E_1951884,1,0.999992847442627,7.152557373046875e-06,1
LA_E_9308704,1,0.999782145023346,0.00021785497665405273,1
LA_E_2029557,1,0.9988980293273926,0.0011019706726074219,1
LA_E_1178884,1,0.9995743632316589,0.00042563676834106445,1
LA_E_4254405,1,0.9998946189880371,0.00010538101196289062,1
LA_E_5854743,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8488000,1,0.9942781925201416,0.0057218074798583984,1
LA_E_1611957,1,0.9999526143074036,4.738569259643555e-05,1
LA_E_1832578,1,0.9896231293678284,0.01037687063217163,1
LA_E_4010569,1,0.9271879196166992,0.07281208038330078,1
LA_E_2331389,1,0.9881694316864014,0.011830568313598633,1
LA_E_2102980,1,0.999728798866272,0.00027120113372802734,1
LA_E_8403814,0,0.9539194703102112,0.04608052968978882,1
LA_E_2452350,1,0.9999514222145081,4.857778549194336e-05,1
LA_E_3385515,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_5420559,1,1.0,0.0,1
LA_E_7753858,1,0.8364532589912415,0.16354674100875854,0
LA_E_8427476,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9372882,1,0.9999603629112244,3.9637088775634766e-05,1
LA_E_1714158,1,0.9973396062850952,0.002660393714904785,1
LA_E_4356119,1,0.9999914169311523,8.58306884765625e-06,1
LA_E_6362478,1,0.9999790191650391,2.09808349609375e-05,1
LA_E_3127561,1,0.9999920725822449,7.927417755126953e-06,1
LA_E_9810814,1,0.9984228014945984,0.0015771985054016113,1
LA_E_3289994,0,0.44139528274536133,0.5586047172546387,0
LA_E_6177509,1,0.9999607801437378,3.921985626220703e-05,1
LA_E_5331309,1,0.9775012731552124,0.022498726844787598,1
LA_E_9177311,1,0.9737640619277954,0.02623593807220459,1
LA_E_7223010,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9926658,1,1.0,0.0,1
LA_E_1731730,1,0.9996885061264038,0.0003114938735961914,1
LA_E_4183489,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_2852025,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_2111022,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3626853,1,0.9999826550483704,1.7344951629638672e-05,1
LA_E_7350340,1,0.9999820590019226,1.7940998077392578e-05,1
LA_E_1201712,1,0.9999927878379822,7.212162017822266e-06,1
LA_E_1417930,1,0.9999582767486572,4.172325134277344e-05,1
LA_E_6667277,1,0.9999858140945435,1.4185905456542969e-05,1
LA_E_9921618,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_1839754,1,0.9998471736907959,0.00015282630920410156,1
LA_E_7305496,1,0.9999868273735046,1.3172626495361328e-05,1
LA_E_5879818,1,0.9999777674674988,2.2232532501220703e-05,1
LA_E_9178798,1,0.9996756315231323,0.0003243684768676758,1
LA_E_9294038,1,0.9999967813491821,3.2186508178710938e-06,1
LA_E_6673166,1,1.0,0.0,1
LA_E_8310484,1,0.9812224507331848,0.018777549266815186,1
LA_E_9474108,1,0.9999967813491821,3.2186508178710938e-06,1
LA_E_6157502,1,0.9998148083686829,0.00018519163131713867,1
LA_E_2350372,1,0.9962130784988403,0.003786921501159668,1
LA_E_5753260,0,0.6858928203582764,0.31410717964172363,0
LA_E_8190107,1,0.9191572666168213,0.08084273338317871,1
LA_E_9479740,1,0.9998853802680969,0.00011461973190307617,1
LA_E_6766763,1,0.9994569420814514,0.000543057918548584,1
LA_E_5774848,1,0.9999967813491821,3.2186508178710938e-06,1
LA_E_2269372,1,0.9996017813682556,0.00039821863174438477,1
LA_E_7449255,1,0.999971330165863,2.866983413696289e-05,1
LA_E_9112176,1,0.9999430775642395,5.692243576049805e-05,1
LA_E_5074039,1,0.9932378530502319,0.006762146949768066,1
LA_E_3819690,1,0.9998809695243835,0.00011903047561645508,1
LA_E_5042242,1,1.0,0.0,1
LA_E_4047829,1,0.9997273087501526,0.0002726912498474121,1
LA_E_2014376,1,0.9989023208618164,0.0010976791381835938,1
LA_E_2547987,1,0.9978703260421753,0.002129673957824707,1
LA_E_5659458,1,1.0,0.0,1
LA_E_8815028,1,0.9999818801879883,1.811981201171875e-05,1
LA_E_5047598,1,0.9997806549072266,0.0002193450927734375,1
LA_E_1398070,1,0.9996827244758606,0.0003172755241394043,1
LA_E_6842643,1,0.9998450875282288,0.00015491247177124023,1
LA_E_6727037,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1496516,1,0.9999842047691345,1.5795230865478516e-05,1
LA_E_2947283,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_6073215,1,0.9999276399612427,7.236003875732422e-05,1
LA_E_4063863,1,0.9881163239479065,0.011883676052093506,1
LA_E_4148077,0,0.0912022665143013,0.9087977409362793,0
LA_E_9054580,1,0.9999945759773254,5.424022674560547e-06,1
LA_E_5694987,0,0.35125038027763367,0.648749589920044,0
LA_E_5634189,1,0.999996542930603,3.4570693969726562e-06,1
LA_E_9632320,0,0.6068255305290222,0.3931744694709778,0
LA_E_4983147,1,0.9999827146530151,1.728534698486328e-05,1
LA_E_5450513,1,0.9976972341537476,0.0023027658462524414,1
LA_E_6928990,1,0.9999646544456482,3.534555435180664e-05,1
LA_E_4675044,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4067941,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8269981,1,0.996728777885437,0.0032712221145629883,1
LA_E_8859944,0,0.5051520466804504,0.49484795331954956,0
LA_E_7255033,0,0.08669604361057281,0.9133039712905884,0
LA_E_6000927,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_4342514,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_5132244,1,0.7882030010223389,0.21179699897766113,0
LA_E_9195169,0,0.24177183210849762,0.7582281827926636,0
LA_E_2090775,1,1.0,0.0,1
LA_E_2824615,1,0.9999874830245972,1.2516975402832031e-05,1
LA_E_1469806,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5973913,1,0.9990227818489075,0.0009772181510925293,1
LA_E_2621362,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_7720483,0,0.7196005582809448,0.2803994417190552,0
LA_E_2714631,1,1.0,0.0,1
LA_E_5682790,1,0.999785840511322,0.00021415948867797852,1
LA_E_2627577,1,0.9998119473457336,0.00018805265426635742,1
LA_E_6901928,0,0.8912761807441711,0.10872381925582886,1
LA_E_9897022,0,0.5272477269172668,0.47275227308273315,0
LA_E_5907690,1,0.9910013675689697,0.008998632431030273,1
LA_E_1991363,1,0.8120784759521484,0.18792152404785156,0
LA_E_1836185,1,0.803547203540802,0.196452796459198,0
LA_E_9489707,1,0.9983518719673157,0.0016481280326843262,1
LA_E_2268417,1,0.9999861121177673,1.3887882232666016e-05,1
LA_E_4394489,1,1.0,0.0,1
LA_E_4526679,1,1.0,0.0,1
LA_E_5286972,1,0.9999362826347351,6.371736526489258e-05,1
LA_E_8292345,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_2401442,1,0.9997405409812927,0.0002594590187072754,1
LA_E_2586680,1,0.9999468922615051,5.310773849487305e-05,1
LA_E_6716269,1,0.999963641166687,3.635883331298828e-05,1
LA_E_5526484,1,1.0,0.0,1
LA_E_1449708,1,0.999851644039154,0.00014835596084594727,1
LA_E_2565023,1,0.9968709945678711,0.0031290054321289062,1
LA_E_4017527,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2687712,0,0.5335335731506348,0.46646642684936523,0
LA_E_5440945,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_1590226,1,0.9999120235443115,8.797645568847656e-05,1
LA_E_4923905,1,0.9998716711997986,0.00012832880020141602,1
LA_E_8545149,1,0.9999436140060425,5.638599395751953e-05,1
LA_E_5323652,1,0.999756932258606,0.00024306774139404297,1
LA_E_8444421,0,0.9052684903144836,0.09473150968551636,1
LA_E_8062096,1,1.0,0.0,1
LA_E_1443485,0,0.9362350702285767,0.06376492977142334,1
LA_E_1851850,1,0.9999389052391052,6.109476089477539e-05,1
LA_E_7553846,1,0.9994954466819763,0.0005045533180236816,1
LA_E_6381205,1,0.9999790191650391,2.09808349609375e-05,1
LA_E_5719700,1,1.0,0.0,1
LA_E_4960422,1,0.9989774823188782,0.0010225176811218262,1
LA_E_3908997,1,0.9997985363006592,0.0002014636993408203,1
LA_E_6502527,1,0.9997460246086121,0.00025397539138793945,1
LA_E_9740822,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4028691,1,0.9947002530097961,0.005299746990203857,1
LA_E_9304484,0,0.5214271545410156,0.4785728454589844,0
LA_E_9289036,1,0.9960083365440369,0.003991663455963135,1
LA_E_7552985,1,0.9968631267547607,0.003136873245239258,1
LA_E_9251837,1,0.9999664425849915,3.355741500854492e-05,1
LA_E_3578907,1,0.9999932050704956,6.794929504394531e-06,1
LA_E_3239828,1,0.9999961853027344,3.814697265625e-06,1
LA_E_5980440,0,0.7876430153846741,0.21235698461532593,0
LA_E_5918723,1,1.0,0.0,1
LA_E_9419854,0,0.9404680728912354,0.05953192710876465,1
LA_E_5012889,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_1131984,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_3885469,1,0.999931275844574,6.872415542602539e-05,1
LA_E_6608336,1,0.9999899864196777,1.0013580322265625e-05,1
LA_E_6352674,1,0.9999762177467346,2.378225326538086e-05,1
LA_E_4731730,1,1.0,0.0,1
LA_E_7365019,1,0.9999094009399414,9.059906005859375e-05,1
LA_E_7936776,0,0.9840951561927795,0.01590484380722046,1
LA_E_3185939,1,0.9996615052223206,0.00033849477767944336,1
LA_E_9197172,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_8885331,1,0.9999871253967285,1.2874603271484375e-05,1
LA_E_8071098,1,0.9999986290931702,1.3709068298339844e-06,1
LA_E_9476709,0,0.7281514406204224,0.27184855937957764,0
LA_E_3021466,1,0.9119186401367188,0.08808135986328125,1
LA_E_9300592,1,0.999778151512146,0.0002218484878540039,1
LA_E_6525701,1,0.9999136924743652,8.630752563476562e-05,1
LA_E_4859171,1,0.19757409393787384,0.8024259209632874,0
LA_E_7683004,1,0.9998060464859009,0.0001939535140991211,1
LA_E_9792352,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_9507681,1,0.9996522068977356,0.0003477931022644043,1
LA_E_8475043,1,1.0,0.0,1
LA_E_9664691,1,0.9999173879623413,8.26120376586914e-05,1
LA_E_7469167,1,0.9316288828849792,0.06837111711502075,1
LA_E_8212463,1,0.9553276896476746,0.04467231035232544,1
LA_E_2521714,1,0.9999048709869385,9.512901306152344e-05,1
LA_E_5241439,1,0.9999657273292542,3.427267074584961e-05,1
LA_E_6700133,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_7490545,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1559549,1,0.9999890923500061,1.0907649993896484e-05,1
LA_E_5806762,1,0.999987006187439,1.2993812561035156e-05,1
LA_E_4327082,1,1.0,0.0,1
LA_E_5947758,1,0.9995449781417847,0.00045502185821533203,1
LA_E_7829576,1,1.0,0.0,1
LA_E_4511874,1,0.9694966077804565,0.030503392219543457,1
LA_E_3629647,0,0.41114795207977295,0.588852047920227,0
LA_E_4677898,0,0.8057704567909241,0.19422954320907593,0
LA_E_7000451,1,0.9988154172897339,0.0011845827102661133,1
LA_E_7867761,1,0.9350294470787048,0.06497055292129517,1
LA_E_1075596,1,0.998479425907135,0.0015205740928649902,1
LA_E_7534628,1,0.999925971031189,7.402896881103516e-05,1
LA_E_6191436,1,0.9998732209205627,0.00012677907943725586,1
LA_E_1350316,1,0.9999907612800598,9.238719940185547e-06,1
LA_E_7023373,1,0.9995753765106201,0.0004246234893798828,1
LA_E_5858180,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6195419,1,0.9999661445617676,3.3855438232421875e-05,1
LA_E_4764702,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_5679294,1,1.0,0.0,1
LA_E_2969086,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_8245900,1,0.996414065361023,0.0035859346389770508,1
LA_E_7310850,1,0.9412838816642761,0.05871611833572388,1
LA_E_7729583,1,1.0,0.0,1
LA_E_3168809,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_9219120,1,0.8358176350593567,0.1641823649406433,0
LA_E_3796626,1,1.0,0.0,1
LA_E_3955456,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_5510910,1,0.9999592900276184,4.07099723815918e-05,1
LA_E_9420017,1,0.9825181365013123,0.017481863498687744,1
LA_E_7156467,1,0.9994404315948486,0.0005595684051513672,1
LA_E_1750680,0,0.32981082797050476,0.6701891422271729,0
LA_E_3257186,1,0.9999076128005981,9.238719940185547e-05,1
LA_E_4496879,1,0.9999018907546997,9.810924530029297e-05,1
LA_E_5814201,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_8344500,1,0.9998696446418762,0.0001303553581237793,1
LA_E_4332462,1,0.9995885491371155,0.0004114508628845215,1
LA_E_4770958,1,0.999660074710846,0.00033992528915405273,1
LA_E_1379281,1,0.8666372895240784,0.13336271047592163,0
LA_E_5910222,1,0.5233376026153564,0.47666239738464355,0
LA_E_8399265,0,0.49756813049316406,0.5024318695068359,0
LA_E_7251638,1,0.9987925291061401,0.0012074708938598633,1
LA_E_7264644,1,0.999986469745636,1.3530254364013672e-05,1
LA_E_8709536,1,1.0,0.0,1
LA_E_7120892,1,0.7569519281387329,0.2430480718612671,0
LA_E_4355245,1,0.9890230298042297,0.010976970195770264,1
LA_E_1908409,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_9145829,1,0.9209003448486328,0.07909965515136719,1
LA_E_8130140,1,1.0,0.0,1
LA_E_7758229,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_4105794,1,0.9661585688591003,0.03384143114089966,1
LA_E_5182024,1,0.9999814033508301,1.8596649169921875e-05,1
LA_E_6926399,1,0.9537043571472168,0.0462956428527832,1
LA_E_5258402,1,0.999987006187439,1.2993812561035156e-05,1
LA_E_1831235,0,0.6855273246765137,0.31447267532348633,0
LA_E_1769041,1,0.9943562746047974,0.005643725395202637,1
LA_E_2476587,1,0.9999980926513672,1.9073486328125e-06,1
LA_E_8848495,0,0.8331853151321411,0.1668146848678589,0
LA_E_6680357,1,0.9999964237213135,3.5762786865234375e-06,1
LA_E_1762836,1,0.9999139904975891,8.600950241088867e-05,1
LA_E_1279855,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_2017813,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_2797695,1,0.978596031665802,0.021403968334197998,1
LA_E_5399473,1,1.0,0.0,1
LA_E_2653894,1,0.9606126546859741,0.03938734531402588,1
LA_E_1760633,1,0.921803891658783,0.07819610834121704,1
LA_E_1099342,1,0.8714215755462646,0.12857842445373535,1
LA_E_9024532,1,1.0,0.0,1
LA_E_9610899,1,0.9999630451202393,3.695487976074219e-05,1
LA_E_9849269,1,0.9971777200698853,0.002822279930114746,1
LA_E_3958544,1,0.9161486029624939,0.0838513970375061,1
LA_E_5274311,1,0.9998862743377686,0.00011372566223144531,1
LA_E_7528771,1,0.9538862705230713,0.04611372947692871,1
LA_E_3591517,1,0.1223766952753067,0.8776233196258545,0
LA_E_4022756,0,0.007109253667294979,0.9928907752037048,0
LA_E_7185036,1,0.9999807476997375,1.9252300262451172e-05,1
LA_E_3358578,0,0.9644777178764343,0.035522282123565674,1
LA_E_4615561,1,0.7129837870597839,0.28701621294021606,0
LA_E_9965571,1,0.9994530081748962,0.0005469918251037598,1
LA_E_5305862,1,0.999931275844574,6.872415542602539e-05,1
LA_E_1252301,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8658369,1,0.9999951720237732,4.827976226806641e-06,1
LA_E_6631554,1,0.8914037346839905,0.10859626531600952,1
LA_E_6890212,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_3555959,0,0.8373302817344666,0.16266971826553345,0
LA_E_9931820,1,1.0,0.0,1
LA_E_1673131,1,0.9993647336959839,0.0006352663040161133,1
LA_E_7899279,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_6322389,1,0.9998869299888611,0.00011307001113891602,1
LA_E_5319528,1,0.9991874098777771,0.0008125901222229004,1
LA_E_8309808,1,1.0,0.0,1
LA_E_8303442,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_4655405,1,0.9987443089485168,0.0012556910514831543,1
LA_E_4853385,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6080590,1,0.9995896816253662,0.00041031837463378906,1
LA_E_8510463,1,0.9995532631874084,0.00044673681259155273,1
LA_E_8986192,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4389833,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_2085042,1,0.4496992826461792,0.5503007173538208,0
LA_E_4787047,0,0.9081166386604309,0.09188336133956909,1
LA_E_9784720,1,1.0,0.0,1
LA_E_5172390,1,0.9995622634887695,0.00043773651123046875,1
LA_E_1986600,1,0.9999998211860657,1.7881393432617188e-07,1
