utterance_id,label,score_spoof,score_bonafide,pred
LA_E_1275973,0,0.2705274522304535,0.7294725179672241,0
LA_E_1317732,1,0.9803077578544617,0.01969224214553833,1
LA_E_6973544,1,0.9992774724960327,0.0007225275039672852,1
LA_E_9061699,1,0.9998255968093872,0.00017440319061279297,1
LA_E_4877543,1,0.9836502075195312,0.01634979248046875,1
LA_E_5836297,1,0.9999494552612305,5.054473876953125e-05,1
LA_E_1394434,1,0.6208270788192749,0.3791729211807251,0
LA_E_6154880,1,0.9997624158859253,0.00023758411407470703,1
LA_E_7906966,1,0.9999626278877258,3.737211227416992e-05,1
LA_E_6214690,1,0.9999876618385315,1.233816146850586e-05,1
LA_E_1620231,1,1.0,0.0,1
LA_E_7753114,1,0.9305198192596436,0.06948018074035645,1
LA_E_1031731,1,0.9980911612510681,0.0019088387489318848,1
LA_E_4631645,1,0.815002977848053,0.18499702215194702,0
LA_E_4256659,0,0.5325303077697754,0.4674696922302246,0
LA_E_7005172,1,0.7969213128089905,0.20307868719100952,0
LA_E_8264202,1,0.9999657869338989,3.421306610107422e-05,1
LA_E_5879395,1,0.9984971880912781,0.0015028119087219238,1
LA_E_3034548,0,0.9167107343673706,0.0832892656326294,1
LA_E_8553498,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_6328707,1,0.9955912232398987,0.004408776760101318,1
LA_E_3177069,1,0.9977269768714905,0.0022730231285095215,1
LA_E_3783078,0,0.8701807260513306,0.12981927394866943,1
LA_E_2407543,1,0.9998726844787598,0.00012731552124023438,1
LA_E_6146322,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9878615,1,0.9999600648880005,3.993511199951172e-05,1
LA_E_7258857,1,0.9996675848960876,0.0003324151039123535,1
LA_E_8001082,1,0.7108835577964783,0.28911644220352173,0
LA_E_8737558,1,0.9916386008262634,0.008361399173736572,1
LA_E_9518312,0,0.9586753845214844,0.041324615478515625,1
LA_E_3864132,1,0.6693857908248901,0.33061420917510986,0
LA_E_1145962,0,0.9498240947723389,0.05017590522766113,1
LA_E_3565937,1,0.999999463558197,5.364418029785156e-07,1
LA_E_2414656,1,0.9999905228614807,9.47713851928711e-06,1
LA_E_4386628,1,0.9999738335609436,2.6166439056396484e-05,1
LA_E_8909086,1,0.999990701675415,9.298324584960938e-06,1
LA_E_1559147,1,0.9990618824958801,0.000938117504119873,1
LA_E_2811249,1,1.0,0.0,1
LA_E_8556497,1,0.999983549118042,1.6450881958007812e-05,1
LA_E_8868070,1,0.9999919533729553,8.046627044677734e-06,1
LA_E_5135892,1,0.9996245503425598,0.00037544965744018555,1
LA_E_5739678,0,0.1083911657333374,0.8916088342666626,0
LA_E_6387859,1,0.9999644756317139,3.552436828613281e-05,1
LA_E_6700367,1,0.9998653531074524,0.00013464689254760742,1
LA_E_1082906,1,0.9999986886978149,1.3113021850585938e-06,1
LA_E_2553827,0,0.6467253565788269,0.3532746434211731,0
LA_E_2354956,1,0.9999964237213135,3.5762786865234375e-06,1
LA_E_1999561,1,0.9999349117279053,6.508827209472656e-05,1
LA_E_5908921,1,0.9999754428863525,2.4557113647460938e-05,1
LA_E_7021090,1,0.9865643382072449,0.013435661792755127,1
LA_E_1266270,0,0.9046146869659424,0.09538531303405762,1
LA_E_2299283,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_7295584,1,0.9997463822364807,0.0002536177635192871,1
LA_E_7420183,1,0.996953010559082,0.0030469894409179688,1
LA_E_4362344,1,1.0,0.0,1
LA_E_6275747,1,0.9999171495437622,8.285045623779297e-05,1
LA_E_1625656,1,0.9999424815177917,5.751848220825195e-05,1
LA_E_7037148,0,0.9562993049621582,0.0437006950378418,1
LA_E_4343558,1,0.9998593926429749,0.00014060735702514648,1
LA_E_7770214,1,0.9999877214431763,1.2278556823730469e-05,1
LA_E_8249275,0,0.9696817398071289,0.030318260192871094,1
LA_E_4705706,1,1.0,0.0,1
LA_E_4787347,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_9859405,0,0.7806478142738342,0.21935218572616577,0
LA_E_7308689,1,0.999793291091919,0.0002067089080810547,1
LA_E_2113168,1,1.0,0.0,1
LA_E_6131140,1,0.9999972581863403,2.7418136596679688e-06,1
LA_E_3703448,1,0.9999115467071533,8.845329284667969e-05,1
LA_E_7773800,1,0.9999977350234985,2.2649765014648438e-06,1
LA_E_5880394,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_3787236,1,0.9999744296073914,2.5570392608642578e-05,1
LA_E_6348517,1,0.999940812587738,5.918741226196289e-05,1
LA_E_9472623,1,0.999388575553894,0.000611424446105957,1
LA_E_5684280,1,0.6706608533859253,0.3293391466140747,0
LA_E_4704632,0,0.36143049597740173,0.6385694742202759,0
LA_E_7974034,1,0.9981423020362854,0.0018576979637145996,1
LA_E_7245666,1,0.9998601675033569,0.0001398324966430664,1
LA_E_9961877,1,0.9999353885650635,6.461143493652344e-05,1
LA_E_2231261,1,0.9995267391204834,0.00047326087951660156,1
LA_E_8831392,1,0.999984085559845,1.5914440155029297e-05,1
LA_E_3221261,1,0.9999859929084778,1.4007091522216797e-05,1
LA_E_3059351,1,0.8395039439201355,0.1604960560798645,0
LA_E_5647196,1,0.999817967414856,0.00018203258514404297,1
LA_E_9259629,1,1.0,0.0,1
LA_E_6250011,1,0.9999912977218628,8.702278137207031e-06,1
LA_E_2835711,1,0.999994695186615,5.304813385009766e-06,1
LA_E_8148343,1,1.0,0.0,1
LA_E_2773473,1,0.9999293088912964,7.069110870361328e-05,1
LA_E_4145418,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_3145431,1,0.9982939958572388,0.0017060041427612305,1
LA_E_1687973,1,0.6100753545761108,0.38992464542388916,0
LA_E_1554440,1,0.9988547563552856,0.0011452436447143555,1
LA_E_3141295,1,0.9999101161956787,8.988380432128906e-05,1
LA_E_4595589,1,0.999971866607666,2.8133392333984375e-05,1
LA_E_5518989,1,0.9999881386756897,1.1861324310302734e-05,1
LA_E_9585172,1,1.0,0.0,1
LA_E_7752538,1,0.9829875826835632,0.017012417316436768,1
LA_E_5038893,1,0.9900301694869995,0.009969830513000488,1
LA_E_7040714,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_5528243,1,0.9999845027923584,1.5497207641601562e-05,1
LA_E_9260911,1,0.9999964237213135,3.5762786865234375e-06,1
LA_E_6698482,1,0.9999629855155945,3.701448440551758e-05,1
LA_E_1951884,1,0.999992847442627,7.152557373046875e-06,1
LA_E_9308704,1,0.9997828602790833,0.00021713972091674805,1
LA_E_2029557,1,0.9988996386528015,0.0011003613471984863,1
LA_E_1178884,1,0.9995763301849365,0.00042366981506347656,1
LA_E_4254405,1,0.9998947381973267,0.00010526180267333984,1
LA_E_5854743,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8488000,1,0.9942882061004639,0.005711793899536133,1
LA_E_1611957,1,0.9999527335166931,4.7266483306884766e-05,1
LA_E_1832578,1,0.9896609783172607,0.010339021682739258,1
LA_E_4010569,1,0.9273594617843628,0.07264053821563721,1
LA_E_2331389,1,0.9882111549377441,0.01178884506225586,1
LA_E_2102980,1,0.9997292160987854,0.0002707839012145996,1
LA_E_8403814,0,0.9540407657623291,0.0459592342376709,1
LA_E_2452350,1,0.9999514818191528,4.851818084716797e-05,1
LA_E_3385515,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_5420559,1,1.0,0.0,1
LA_E_7753858,1,0.8368004560470581,0.1631995439529419,0
LA_E_8427476,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9372882,1,0.9999603629112244,3.9637088775634766e-05,1
LA_E_1714158,1,0.9973408579826355,0.002659142017364502,1
LA_E_4356119,1,0.9999914169311523,8.58306884765625e-06,1
LA_E_6362478,1,0.9999790191650391,2.09808349609375e-05,1
LA_E_3127561,1,0.9999920725822449,7.927417755126953e-06,1
LA_E_9810814,1,0.9984275698661804,0.00157243013381958,1
LA_E_3289994,0,0.44187676906585693,0.5581232309341431,0
LA_E_6177509,1,0.9999607801437378,3.921985626220703e-05,1
LA_E_5331309,1,0.9775400161743164,0.022459983825683594,1
LA_E_9177311,1,0.9738263487815857,0.026173651218414307,1
LA_E_7223010,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9926658,1,1.0,0.0,1
LA_E_1731730,1,0.9996891021728516,0.0003108978271484375,1
LA_E_4183489,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_2852025,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_2111022,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3626853,1,0.9999826550483704,1.7344951629638672e-05,1
LA_E_7350340,1,0.9999820590019226,1.7940998077392578e-05,1
LA_E_1201712,1,0.9999927878379822,7.212162017822266e-06,1
LA_E_1417930,1,0.9999583959579468,4.1604042053222656e-05,1
LA_E_6667277,1,0.9999858736991882,1.4126300811767578e-05,1
LA_E_9921618,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_1839754,1,0.9998472929000854,0.00015270709991455078,1
LA_E_7305496,1,0.9999868273735046,1.3172626495361328e-05,1
LA_E_5879818,1,0.9999778270721436,2.2172927856445312e-05,1
LA_E_9178798,1,0.9996760487556458,0.00032395124435424805,1
LA_E_9294038,1,0.9999967813491821,3.2186508178710938e-06,1
LA_E_6673166,1,1.0,0.0,1
LA_E_8310484,1,0.9812729358673096,0.01872706413269043,1
LA_E_9474108,1,0.9999967813491821,3.2186508178710938e-06,1
LA_E_6157502,1,0.9998155832290649,0.0001844167709350586,1
LA_E_2350372,1,0.9962117075920105,0.003788292407989502,1
LA_E_5753260,0,0.6859851479530334,0.31401485204696655,0
LA_E_8190107,1,0.9193714261054993,0.08062857389450073,1
LA_E_9479740,1,0.9998858571052551,0.00011414289474487305,1
LA_E_6766763,1,0.999458372592926,0.0005416274070739746,1
LA_E_5774848,1,0.9999967813491821,3.2186508178710938e-06,1
LA_E_2269372,1,0.9996025562286377,0.0003974437713623047,1
LA_E_7449255,1,0.9999714493751526,2.855062484741211e-05,1
LA_E_9112176,1,0.9999433159828186,5.6684017181396484e-05,1
LA_E_5074039,1,0.9932531714439392,0.006746828556060791,1
LA_E_3819690,1,0.9998809695243835,0.00011903047561645508,1
LA_E_5042242,1,1.0,0.0,1
LA_E_4047829,1,0.999728798866272,0.00027120113372802734,1
LA_E_2014376,1,0.9989065527915955,0.001093447208404541,1
LA_E_2547987,1,0.9978740811347961,0.0021259188652038574,1
LA_E_5659458,1,1.0,0.0,1
LA_E_8815028,1,0.9999819397926331,1.806020736694336e-05,1
LA_E_5047598,1,0.9997814297676086,0.00021857023239135742,1
LA_E_1398070,1,0.999683678150177,0.00031632184982299805,1
LA_E_6842643,1,0.9998452067375183,0.00015479326248168945,1
LA_E_6727037,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1496516,1,0.9999842047691345,1.5795230865478516e-05,1
LA_E_2947283,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_6073215,1,0.9999277591705322,7.224082946777344e-05,1
LA_E_4063863,1,0.9881362915039062,0.01186370849609375,1
LA_E_4148077,0,0.09134925901889801,0.9086507558822632,0
LA_E_9054580,1,0.9999945759773254,5.424022674560547e-06,1
LA_E_5694987,0,0.35175684094429016,0.6482431888580322,0
LA_E_5634189,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_9632320,0,0.6073497533798218,0.3926502466201782,0
LA_E_4983147,1,0.9999827146530151,1.728534698486328e-05,1
LA_E_5450513,1,0.9977045059204102,0.0022954940795898438,1
LA_E_6928990,1,0.9999646544456482,3.534555435180664e-05,1
LA_E_4675044,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4067941,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8269981,1,0.996737003326416,0.0032629966735839844,1
LA_E_8859944,0,0.5057373046875,0.4942626953125,0
LA_E_7255033,0,0.0868261307477951,0.9131738543510437,0
LA_E_6000927,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_4342514,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_5132244,1,0.7885245084762573,0.21147549152374268,0
LA_E_9195169,0,0.24222606420516968,0.7577739357948303,0
LA_E_2090775,1,1.0,0.0,1
LA_E_2824615,1,0.9999875426292419,1.245737075805664e-05,1
LA_E_1469806,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5973913,1,0.9990268349647522,0.0009731650352478027,1
LA_E_2621362,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_7720483,0,0.7199636697769165,0.2800363302230835,0
LA_E_2714631,1,1.0,0.0,1
LA_E_5682790,1,0.9997864365577698,0.0002135634422302246,1
LA_E_2627577,1,0.9998126029968262,0.00018739700317382812,1
LA_E_6901928,0,0.891573429107666,0.10842657089233398,1
LA_E_9897022,0,0.5276286602020264,0.47237133979797363,0
LA_E_5907690,1,0.9910153150558472,0.008984684944152832,1
LA_E_1991363,1,0.8124990463256836,0.1875009536743164,0
LA_E_1836185,1,0.8039084076881409,0.19609159231185913,0
LA_E_9489707,1,0.9983543753623962,0.0016456246376037598,1
LA_E_2268417,1,0.9999861121177673,1.3887882232666016e-05,1
LA_E_4394489,1,1.0,0.0,1
LA_E_4526679,1,1.0,0.0,1
LA_E_5286972,1,0.9999363422393799,6.365776062011719e-05,1
LA_E_8292345,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_2401442,1,0.9997411966323853,0.0002588033676147461,1
LA_E_2586680,1,0.9999469518661499,5.3048133850097656e-05,1
LA_E_6716269,1,0.9999637603759766,3.62396240234375e-05,1
LA_E_5526484,1,1.0,0.0,1
LA_E_1449708,1,0.9998517036437988,0.00014829635620117188,1
LA_E_2565023,1,0.9968748092651367,0.0031251907348632812,1
LA_E_4017527,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2687712,0,0.5339967012405396,0.46600329875946045,0
LA_E_5440945,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_1590226,1,0.9999123811721802,8.761882781982422e-05,1
LA_E_4923905,1,0.9998721480369568,0.0001278519630432129,1
LA_E_8545149,1,0.999943733215332,5.626678466796875e-05,1
LA_E_5323652,1,0.9997580051422119,0.00024199485778808594,1
LA_E_8444421,0,0.9053880572319031,0.09461194276809692,1
LA_E_8062096,1,1.0,0.0,1
LA_E_1443485,0,0.9363753199577332,0.06362468004226685,1
LA_E_1851850,1,0.9999389052391052,6.109476089477539e-05,1
LA_E_7553846,1,0.9994970560073853,0.0005029439926147461,1
LA_E_6381205,1,0.9999790191650391,2.09808349609375e-05,1
LA_E_5719700,1,1.0,0.0,1
LA_E_4960422,1,0.9989809989929199,0.0010190010070800781,1
LA_E_3908997,1,0.9997984170913696,0.0002015829086303711,1
LA_E_6502527,1,0.9997465014457703,0.00025349855422973633,1
LA_E_9740822,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4028691,1,0.9947115182876587,0.005288481712341309,1
LA_E_9304484,0,0.5219934582710266,0.4780065417289734,0
LA_E_9289036,1,0.9960143566131592,0.00398564338684082,1
LA_E_7552985,1,0.9968729019165039,0.0031270980834960938,1
LA_E_9251837,1,0.999966561794281,3.343820571899414e-05,1
LA_E_3578907,1,0.9999932646751404,6.735324859619141e-06,1
LA_E_3239828,1,0.9999961853027344,3.814697265625e-06,1
LA_E_5980440,0,0.7882583141326904,0.21174168586730957,0
LA_E_5918723,1,1.0,0.0,1
LA_E_9419854,0,0.9406558871269226,0.05934411287307739,1
LA_E_5012889,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_1131984,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_3885469,1,0.9999315738677979,6.842613220214844e-05,1
LA_E_6608336,1,0.9999899864196777,1.0013580322265625e-05,1
LA_E_6352674,1,0.9999762177467346,2.378225326538086e-05,1
LA_E_4731730,1,1.0,0.0,1
LA_E_7365019,1,0.9999096989631653,9.03010368347168e-05,1
LA_E_7936776,0,0.9841453433036804,0.01585465669631958,1
LA_E_3185939,1,0.9996618032455444,0.0003381967544555664,1
LA_E_9197172,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_8885331,1,0.9999871850013733,1.2814998626708984e-05,1
LA_E_8071098,1,0.9999986886978149,1.3113021850585938e-06,1
LA_E_9476709,0,0.7283735275268555,0.27162647247314453,0
LA_E_3021466,1,0.9121673703193665,0.08783262968063354,1
LA_E_9300592,1,0.9997785091400146,0.00022149085998535156,1
LA_E_6525701,1,0.9999138712882996,8.612871170043945e-05,1
LA_E_4859171,1,0.19786961376667023,0.802130401134491,0
LA_E_7683004,1,0.9998061656951904,0.0001938343048095703,1
LA_E_9792352,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_9507681,1,0.999653160572052,0.00034683942794799805,1
LA_E_8475043,1,1.0,0.0,1
LA_E_9664691,1,0.99991774559021,8.225440979003906e-05,1
LA_E_7469167,1,0.9317718744277954,0.06822812557220459,1
LA_E_8212463,1,0.9554620981216431,0.044537901878356934,1
LA_E_2521714,1,0.9999051690101624,9.483098983764648e-05,1
LA_E_5241439,1,0.9999657273292542,3.427267074584961e-05,1
LA_E_6700133,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_7490545,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1559549,1,0.9999891519546509,1.0848045349121094e-05,1
LA_E_5806762,1,0.9999870657920837,1.2934207916259766e-05,1
LA_E_4327082,1,1.0,0.0,1
LA_E_5947758,1,0.9995459318161011,0.0004540681838989258,1
LA_E_7829576,1,1.0,0.0,1
LA_E_4511874,1,0.9696094989776611,0.030390501022338867,1
LA_E_3629647,0,0.4117675721645355,0.5882323980331421,0
LA_E_4677898,0,0.8062559962272644,0.1937440037727356,0
LA_E_7000451,1,0.9988189339637756,0.0011810660362243652,1
LA_E_7867761,1,0.9351562261581421,0.06484377384185791,1
LA_E_1075596,1,0.9984818696975708,0.0015181303024291992,1
LA_E_7534628,1,0.9999261498451233,7.385015487670898e-05,1
LA_E_6191436,1,0.9998734593391418,0.0001265406608581543,1
LA_E_1350316,1,0.9999907612800598,9.238719940185547e-06,1
LA_E_7023373,1,0.9995748400688171,0.00042515993118286133,1
LA_E_5858180,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6195419,1,0.9999662041664124,3.3795833587646484e-05,1
LA_E_4764702,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_5679294,1,1.0,0.0,1
LA_E_2969086,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_8245900,1,0.996424674987793,0.0035753250122070312,1
LA_E_7310850,1,0.9413939118385315,0.058606088161468506,1
LA_E_7729583,1,1.0,0.0,1
LA_E_3168809,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_9219120,1,0.8361172080039978,0.1638827919960022,0
LA_E_3796626,1,1.0,0.0,1
LA_E_3955456,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_5510910,1,0.9999593496322632,4.0650367736816406e-05,1
LA_E_9420017,1,0.9825537800788879,0.01744621992111206,1
LA_E_7156467,1,0.9994418025016785,0.0005581974983215332,1
LA_E_1750680,0,0.33041879534721375,0.6695811748504639,0
LA_E_3257186,1,0.9999077320098877,9.226799011230469e-05,1
LA_E_4496879,1,0.9999021291732788,9.78708267211914e-05,1
LA_E_5814201,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_8344500,1,0.9998698234558105,0.00013017654418945312,1
LA_E_4332462,1,0.9995898008346558,0.0004101991653442383,1
LA_E_4770958,1,0.9996609687805176,0.0003390312194824219,1
LA_E_1379281,1,0.8669007420539856,0.1330992579460144,0
LA_E_5910222,1,0.5239084959030151,0.47609150409698486,0
LA_E_8399265,0,0.49790868163108826,0.5020912885665894,0
LA_E_7251638,1,0.9987955093383789,0.0012044906616210938,1
LA_E_7264644,1,0.9999865293502808,1.3470649719238281e-05,1
LA_E_8709536,1,1.0,0.0,1
LA_E_7120892,1,0.7571076154708862,0.24289238452911377,0
LA_E_4355245,1,0.9890505075454712,0.010949492454528809,1
LA_E_1908409,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_9145829,1,0.9211455583572388,0.07885444164276123,1
LA_E_8130140,1,1.0,0.0,1
LA_E_7758229,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_4105794,1,0.9662443995475769,0.033755600452423096,1
LA_E_5182024,1,0.9999814629554749,1.8537044525146484e-05,1
LA_E_6926399,1,0.953842043876648,0.04615795612335205,1
LA_E_5258402,1,0.9999870657920837,1.2934207916259766e-05,1
LA_E_1831235,0,0.685861349105835,0.31413865089416504,0
LA_E_1769041,1,0.9943540096282959,0.0056459903717041016,1
LA_E_2476587,1,0.9999980926513672,1.9073486328125e-06,1
LA_E_8848495,0,0.8335864543914795,0.1664135456085205,0
LA_E_6680357,1,0.9999964237213135,3.5762786865234375e-06,1
LA_E_1762836,1,0.9999141097068787,8.589029312133789e-05,1
LA_E_1279855,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_2017813,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_2797695,1,0.9786102771759033,0.02138972282409668,1
LA_E_5399473,1,1.0,0.0,1
LA_E_2653894,1,0.9607368111610413,0.03926318883895874,1
LA_E_1760633,1,0.9219105839729309,0.07808941602706909,1
LA_E_1099342,1,0.8716442584991455,0.1283557415008545,1
LA_E_9024532,1,1.0,0.0,1
LA_E_9610899,1,0.999963104724884,3.68952751159668e-05,1
LA_E_9849269,1,0.9971833229064941,0.0028166770935058594,1
LA_E_3958544,1,0.91627037525177,0.08372962474822998,1
LA_E_5274311,1,0.9998863935470581,0.00011360645294189453,1
LA_E_7528771,1,0.9540237784385681,0.045976221561431885,1
LA_E_3591517,1,0.12272685766220093,0.8772731423377991,0
LA_E_4022756,0,0.007119341753423214,0.992880642414093,0
LA_E_7185036,1,0.9999807476997375,1.9252300262451172e-05,1
LA_E_3358578,0,0.9645520448684692,0.03544795513153076,1
LA_E_4615561,1,0.7136367559432983,0.28636324405670166,0
LA_E_9965571,1,0.99945467710495,0.0005453228950500488,1
LA_E_5305862,1,0.9999313354492188,6.866455078125e-05,1
LA_E_1252301,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8658369,1,0.9999951720237732,4.827976226806641e-06,1
LA_E_6631554,1,0.8915581703186035,0.10844182968139648,1
LA_E_6890212,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_3555959,0,0.8376660346984863,0.16233396530151367,0
LA_E_9931820,1,1.0,0.0,1
LA_E_1673131,1,0.999364972114563,0.0006350278854370117,1
LA_E_7899279,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_6322389,1,0.9998869895935059,0.00011301040649414062,1
LA_E_5319528,1,0.9991862177848816,0.0008137822151184082,1
LA_E_8309808,1,1.0,0.0,1
LA_E_8303442,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_4655405,1,0.9987462162971497,0.0012537837028503418,1
LA_E_4853385,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6080590,1,0.9995914101600647,0.00040858983993530273,1
LA_E_8510463,1,0.9995537996292114,0.0004462003707885742,1
LA_E_8986192,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4389833,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_2085042,1,0.4500834345817566,0.5499165654182434,0
LA_E_4787047,0,0.9083091020584106,0.09169089794158936,1
LA_E_9784720,1,1.0,0.0,1
LA_E_5172390,1,0.9995636940002441,0.0004363059997558594,1
LA_E_1986600,1,0.9999998211860657,1.7881393432617188e-07,1
